variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_trace_fused,0.23053934063837436,0.25,101,155,0.6516129032258065,6,31,95,23,120,0.7741935483870968,6,31,0.25833333333333336,0.3323287129894516,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1885352689585078
ordinal_only,probe_trace_fused,0.23053934063837436,0.1,101,155,0.6516129032258065,6,31,95,23,120,0.7741935483870968,6,31,0.25833333333333336,0.3323287129894516,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1885352689585078
ordinal_only,probe_trace_fused,0.23053934063837436,0.05,101,155,0.6516129032258065,6,31,95,23,120,0.7741935483870968,6,31,0.25833333333333336,0.3323287129894516,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1885352689585078
ordinal_only,probe_trace_fused,0.22965109447109108,1.0,101,155,0.6516129032258065,6,31,95,23,121,0.7806451612903226,6,31,0.256198347107438,0.32972152454214576,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.190537871900315
ordinal_only,probe_trace_fused,0.22965109447109108,0.5,101,155,0.6516129032258065,6,31,95,23,121,0.7806451612903226,6,31,0.256198347107438,0.32972152454214576,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.190537871900315
ordinal_only,probe_trace_fused,0.22965109447109108,0.25,101,155,0.6516129032258065,6,31,95,23,121,0.7806451612903226,6,31,0.256198347107438,0.32972152454214576,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.190537871900315
ordinal_only,probe_trace_fused,0.22965109447109108,0.1,101,155,0.6516129032258065,6,31,95,23,121,0.7806451612903226,6,31,0.256198347107438,0.32972152454214576,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.190537871900315
ordinal_only,probe_trace_fused,0.22965109447109108,0.05,101,155,0.6516129032258065,6,31,95,23,121,0.7806451612903226,6,31,0.256198347107438,0.32972152454214576,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.190537871900315
ordinal_only,probe_trace_fused,0.22881673061800098,1.0,101,155,0.6516129032258065,6,31,95,23,122,0.7870967741935484,6,31,0.2540983606557377,0.32715470383669903,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1902825646812187
ordinal_only,probe_trace_fused,0.22881673061800098,0.5,101,155,0.6516129032258065,6,31,95,23,122,0.7870967741935484,6,31,0.2540983606557377,0.32715470383669903,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1902825646812187
ordinal_only,probe_trace_fused,0.22881673061800098,0.25,101,155,0.6516129032258065,6,31,95,23,122,0.7870967741935484,6,31,0.2540983606557377,0.32715470383669903,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1902825646812187
ordinal_only,probe_trace_fused,0.22881673061800098,0.1,101,155,0.6516129032258065,6,31,95,23,122,0.7870967741935484,6,31,0.2540983606557377,0.32715470383669903,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1902825646812187
ordinal_only,probe_trace_fused,0.22881673061800098,0.05,101,155,0.6516129032258065,6,31,95,23,122,0.7870967741935484,6,31,0.2540983606557377,0.32715470383669903,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1902825646812187
ordinal_only,probe_trace_fused,0.22559611553188702,1.0,101,155,0.6516129032258065,6,31,95,23,123,0.7935483870967742,6,31,0.25203252032520324,0.32462732679463485,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1946736345007536
ordinal_only,probe_trace_fused,0.22559611553188702,0.5,101,155,0.6516129032258065,6,31,95,23,123,0.7935483870967742,6,31,0.25203252032520324,0.32462732679463485,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1946736345007536
ordinal_only,probe_trace_fused,0.22559611553188702,0.25,101,155,0.6516129032258065,6,31,95,23,123,0.7935483870967742,6,31,0.25203252032520324,0.32462732679463485,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1946736345007536
ordinal_only,probe_trace_fused,0.22559611553188702,0.1,101,155,0.6516129032258065,6,31,95,23,123,0.7935483870967742,6,31,0.25203252032520324,0.32462732679463485,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1946736345007536
ordinal_only,probe_trace_fused,0.22559611553188702,0.05,101,155,0.6516129032258065,6,31,95,23,123,0.7935483870967742,6,31,0.25203252032520324,0.32462732679463485,0.2,0.26022856678218875,0.26988346897936316,-0.16129032258064516,1.1946736345007536
ordinal_only,probe_trace_fused,0.22293774433063215,1.0,100,155,0.6451612903225806,6,32,94,23,124,0.8,6,32,0.25806451612903225,0.33071297594215604,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1950874810110808
ordinal_only,probe_trace_fused,0.22293774433063215,0.5,100,155,0.6451612903225806,6,32,94,23,124,0.8,6,32,0.25806451612903225,0.33071297594215604,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1950874810110808
ordinal_only,probe_trace_fused,0.22293774433063215,0.25,100,155,0.6451612903225806,6,32,94,23,124,0.8,6,32,0.25806451612903225,0.33071297594215604,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1950874810110808
ordinal_only,probe_trace_fused,0.22293774433063215,0.1,100,155,0.6451612903225806,6,32,94,23,124,0.8,6,32,0.25806451612903225,0.33071297594215604,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1950874810110808
ordinal_only,probe_trace_fused,0.22293774433063215,0.05,100,155,0.6451612903225806,6,32,94,23,124,0.8,6,32,0.25806451612903225,0.33071297594215604,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1950874810110808
ordinal_only,probe_trace_fused,0.2205213028927215,1.0,100,155,0.6451612903225806,6,32,94,23,125,0.8064516129032258,6,32,0.256,0.3281989620670561,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1984437836754707
ordinal_only,probe_trace_fused,0.2205213028927215,0.5,100,155,0.6451612903225806,6,32,94,23,125,0.8064516129032258,6,32,0.256,0.3281989620670561,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1984437836754707
ordinal_only,probe_trace_fused,0.2205213028927215,0.25,100,155,0.6451612903225806,6,32,94,23,125,0.8064516129032258,6,32,0.256,0.3281989620670561,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1984437836754707
ordinal_only,probe_trace_fused,0.2205213028927215,0.1,100,155,0.6451612903225806,6,32,94,23,125,0.8064516129032258,6,32,0.256,0.3281989620670561,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1984437836754707
ordinal_only,probe_trace_fused,0.2205213028927215,0.05,100,155,0.6451612903225806,6,32,94,23,125,0.8064516129032258,6,32,0.256,0.3281989620670561,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.1984437836754707
ordinal_only,probe_trace_fused,0.21286172022997915,1.0,100,155,0.6451612903225806,6,32,94,23,126,0.8129032258064516,6,32,0.25396825396825395,0.32572267960828166,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.199233622927474
ordinal_only,probe_trace_fused,0.21286172022997915,0.5,100,155,0.6451612903225806,6,32,94,23,126,0.8129032258064516,6,32,0.25396825396825395,0.32572267960828166,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.199233622927474
ordinal_only,probe_trace_fused,0.21286172022997915,0.25,100,155,0.6451612903225806,6,32,94,23,126,0.8129032258064516,6,32,0.25396825396825395,0.32572267960828166,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.199233622927474
ordinal_only,probe_trace_fused,0.21286172022997915,0.1,100,155,0.6451612903225806,6,32,94,23,126,0.8129032258064516,6,32,0.25396825396825395,0.32572267960828166,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.199233622927474
ordinal_only,probe_trace_fused,0.21286172022997915,0.05,100,155,0.6451612903225806,6,32,94,23,126,0.8129032258064516,6,32,0.25396825396825395,0.32572267960828166,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.199233622927474
ordinal_only,probe_trace_fused,0.21161597771097634,1.0,100,155,0.6451612903225806,6,32,94,23,127,0.8193548387096774,6,32,0.25196850393700787,0.32328329098702885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.2035926682112228
ordinal_only,probe_trace_fused,0.21161597771097634,0.5,100,155,0.6451612903225806,6,32,94,23,127,0.8193548387096774,6,32,0.25196850393700787,0.32328329098702885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.2035926682112228
ordinal_only,probe_trace_fused,0.21161597771097634,0.25,100,155,0.6451612903225806,6,32,94,23,127,0.8193548387096774,6,32,0.25196850393700787,0.32328329098702885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.2035926682112228
ordinal_only,probe_trace_fused,0.21161597771097634,0.1,100,155,0.6451612903225806,6,32,94,23,127,0.8193548387096774,6,32,0.25196850393700787,0.32328329098702885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.2035926682112228
ordinal_only,probe_trace_fused,0.21161597771097634,0.05,100,155,0.6451612903225806,6,32,94,23,127,0.8193548387096774,6,32,0.25196850393700787,0.32328329098702885,0.2064516129032258,0.2672013654513702,0.2768964489184996,-0.16774193548387098,1.2035926682112228
ordinal_only,probe_trace_fused,0.21124315242323083,1.0,99,155,0.6387096774193548,6,33,93,23,128,0.8258064516129032,6,33,0.2578125,0.32918191863179314,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2065177817986676
ordinal_only,probe_trace_fused,0.21124315242323083,0.5,99,155,0.6387096774193548,6,33,93,23,128,0.8258064516129032,6,33,0.2578125,0.32918191863179314,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2065177817986676
ordinal_only,probe_trace_fused,0.21124315242323083,0.25,99,155,0.6387096774193548,6,33,93,23,128,0.8258064516129032,6,33,0.2578125,0.32918191863179314,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2065177817986676
ordinal_only,probe_trace_fused,0.21124315242323083,0.1,99,155,0.6387096774193548,6,33,93,23,128,0.8258064516129032,6,33,0.2578125,0.32918191863179314,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2065177817986676
ordinal_only,probe_trace_fused,0.21124315242323083,0.05,99,155,0.6387096774193548,6,33,93,23,128,0.8258064516129032,6,33,0.2578125,0.32918191863179314,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2065177817986676
ordinal_only,probe_trace_fused,0.20704959840390044,1.0,99,155,0.6387096774193548,6,33,93,23,129,0.832258064516129,6,33,0.2558139534883721,0.3267548266079724,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2084076652243252
ordinal_only,probe_trace_fused,0.20704959840390044,0.5,99,155,0.6387096774193548,6,33,93,23,129,0.832258064516129,6,33,0.2558139534883721,0.3267548266079724,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2084076652243252
ordinal_only,probe_trace_fused,0.20704959840390044,0.25,99,155,0.6387096774193548,6,33,93,23,129,0.832258064516129,6,33,0.2558139534883721,0.3267548266079724,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2084076652243252
ordinal_only,probe_trace_fused,0.20704959840390044,0.1,99,155,0.6387096774193548,6,33,93,23,129,0.832258064516129,6,33,0.2558139534883721,0.3267548266079724,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2084076652243252
ordinal_only,probe_trace_fused,0.20704959840390044,0.05,99,155,0.6387096774193548,6,33,93,23,129,0.832258064516129,6,33,0.2558139534883721,0.3267548266079724,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2084076652243252
ordinal_only,probe_trace_fused,0.20547589839419658,1.0,99,155,0.6387096774193548,6,33,93,23,130,0.8387096774193549,6,33,0.25384615384615383,0.324363077902171,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2128296899785769
ordinal_only,probe_trace_fused,0.20547589839419658,0.5,99,155,0.6387096774193548,6,33,93,23,130,0.8387096774193549,6,33,0.25384615384615383,0.324363077902171,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2128296899785769
ordinal_only,probe_trace_fused,0.20547589839419658,0.25,99,155,0.6387096774193548,6,33,93,23,130,0.8387096774193549,6,33,0.25384615384615383,0.324363077902171,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2128296899785769
ordinal_only,probe_trace_fused,0.20547589839419658,0.1,99,155,0.6387096774193548,6,33,93,23,130,0.8387096774193549,6,33,0.25384615384615383,0.324363077902171,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2128296899785769
ordinal_only,probe_trace_fused,0.20547589839419658,0.05,99,155,0.6387096774193548,6,33,93,23,130,0.8387096774193549,6,33,0.25384615384615383,0.324363077902171,0.2129032258064516,0.2741541316637985,0.28388605718404286,-0.17419354838709677,1.2128296899785769
ordinal_only,probe_trace_fused,0.19675678373445152,1.0,98,155,0.632258064516129,6,34,92,23,131,0.8451612903225807,6,34,0.2595419847328244,0.33010830464957025,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.210058837823735
ordinal_only,probe_trace_fused,0.19675678373445152,0.5,98,155,0.632258064516129,6,34,92,23,131,0.8451612903225807,6,34,0.2595419847328244,0.33010830464957025,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.210058837823735
ordinal_only,probe_trace_fused,0.19675678373445152,0.25,98,155,0.632258064516129,6,34,92,23,131,0.8451612903225807,6,34,0.2595419847328244,0.33010830464957025,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.210058837823735
ordinal_only,probe_trace_fused,0.19675678373445152,0.1,98,155,0.632258064516129,6,34,92,23,131,0.8451612903225807,6,34,0.2595419847328244,0.33010830464957025,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.210058837823735
ordinal_only,probe_trace_fused,0.19675678373445152,0.05,98,155,0.632258064516129,6,34,92,23,131,0.8451612903225807,6,34,0.2595419847328244,0.33010830464957025,0.21935483870967742,0.28108751314851016,0.29085304576959076,-0.18064516129032257,1.210058837823735
ordinal_only,probe_trace_fused,0.1963278573965496,1.0,97,155,0.6258064516129033,6,35,91,23,132,0.8516129032258064,6,35,0.26515151515151514,0.33575081618426167,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.211941494087824
ordinal_only,probe_trace_fused,0.1963278573965496,0.5,97,155,0.6258064516129033,6,35,91,23,132,0.8516129032258064,6,35,0.26515151515151514,0.33575081618426167,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.211941494087824
ordinal_only,probe_trace_fused,0.1963278573965496,0.25,97,155,0.6258064516129033,6,35,91,23,132,0.8516129032258064,6,35,0.26515151515151514,0.33575081618426167,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.211941494087824
ordinal_only,probe_trace_fused,0.1963278573965496,0.1,97,155,0.6258064516129033,6,35,91,23,132,0.8516129032258064,6,35,0.26515151515151514,0.33575081618426167,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.211941494087824
ordinal_only,probe_trace_fused,0.1963278573965496,0.05,97,155,0.6258064516129033,6,35,91,23,132,0.8516129032258064,6,35,0.26515151515151514,0.33575081618426167,0.22580645161290322,0.28800211002662335,0.2977981117559668,-0.1870967741935484,1.211941494087824
ordinal_only,probe_trace_fused,0.19622023130795266,1.0,96,155,0.6193548387096774,6,36,90,23,133,0.8580645161290322,6,36,0.2706766917293233,0.3412936349723609,0.23225806451612904,0.29489847930084523,0.3047219024603589,-0.1935483870967742,1.215712667642642
ordinal_only,probe_trace_fused,0.19622023130795266,0.5,96,155,0.6193548387096774,6,36,90,23,133,0.8580645161290322,6,36,0.2706766917293233,0.3412936349723609,0.23225806451612904,0.29489847930084523,0.3047219024603589,-0.1935483870967742,1.215712667642642
ordinal_only,probe_trace_fused,0.19622023130795266,0.25,96,155,0.6193548387096774,6,36,90,23,133,0.8580645161290322,6,36,0.2706766917293233,0.3412936349723609,0.23225806451612904,0.29489847930084523,0.3047219024603589,-0.1935483870967742,1.215712667642642
ordinal_only,probe_trace_fused,0.19622023130795266,0.1,96,155,0.6193548387096774,6,36,90,23,133,0.8580645161290322,6,36,0.2706766917293233,0.3412936349723609,0.23225806451612904,0.29489847930084523,0.3047219024603589,-0.1935483870967742,1.215712667642642
ordinal_only,probe_trace_fused,0.19622023130795266,0.05,96,155,0.6193548387096774,6,36,90,23,133,0.8580645161290322,6,36,0.2706766917293233,0.3412936349723609,0.23225806451612904,0.29489847930084523,0.3047219024603589,-0.1935483870967742,1.215712667642642
ordinal_only,probe_trace_fused,0.1946053157370698,1.0,96,155,0.6193548387096774,6,36,90,23,134,0.864516129032258,6,36,0.26865671641791045,0.3388720375302595,0.23225806451612904,0.29489847930084523,0.3047219024603589,-0.1935483870967742,1.2201273052040638
