task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/73/L2,HumanEval/73,train,17,17-24,True,13,13.0,13.0,0.9340077866595415,13.0,0.9340077866595415,1.0,0.9761904761904762,1.0349234580471505,0.80078125,0.0,0.0,0.0,13.0,0.8203125,0.66015625,0.8203125,0.23076923076923078,3.0,47.0,0.52734375,0.76171875,0.86328125,4.0
SingleLineInfilling/HumanEval/73/L3,HumanEval/73,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.5445576464190516,0.48905171424733024,0.462890625,1.1134970608520351,1.0,-0.5689394144329836,9.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/73/L4,HumanEval/73,train,4,<=8,True,3,3.0,3.0,0.7301723088033678,14.0,0.35925049364889633,0.49200783064157655,0.44857142857142857,0.7301723088033678,0.68359375,-0.3709218151544715,11.0,3.0,3.0,0.9453125,0.890625,0.9453125,0.3333333333333333,1.0,33.0,0.86328125,0.86328125,0.90625,21.0
SingleLineInfilling/HumanEval/74/L0,HumanEval/74,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.9476761932935837,0.843245609011789,0.8125,1.1238436146785018,1.0,-0.17616742138491814,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L1,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.9007029426002878,0.7950531862010839,0.765625,1.1328838852957985,1.0,-0.2321809426955107,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L10,HumanEval/74,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,13.0,0.646971247344658,0.5976695989869687,0.5568627450980392,1.0824898044693156,0.99609375,-0.4355185571246576,9.0,11.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/74/L11,HumanEval/74,train,5,<=8,True,4,4.0,4.0,1.078244746412573,13.0,0.514843316548918,0.4774827962406983,0.4448818897637795,1.078244746412573,0.9921875,-0.563401429863655,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/74/L2,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.8857444960721477,0.781849320630841,0.75,1.1328838852957985,1.0,-0.24713938922365086,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L4,HumanEval/74,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8740999272221553,0.7777771887525555,0.74609375,1.1238436146785018,1.0,-0.24974368745634645,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L5,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.9659007354723064,0.8526034733207521,0.828125,1.1328838852957985,1.0,-0.16698314982349216,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L6,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,24.0,1.0068211095670623,0.8887240101435276,0.83203125,1.1328838852957985,1.0,-0.12606277572873625,16.0,10.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,0.99609375,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L8,HumanEval/74,train,9,9-12,False,9,9.0,9.0,1.069610917138831,15.0,0.8731304035410954,0.816306555543287,0.7916666666666666,1.069610917138831,0.9375,-0.19648051359773566,6.0,9.0,9.0,0.8828125,0.77734375,0.8828125,0.3333333333333333,3.0,40.0,0.8828125,0.90625,0.94921875,7.0
SingleLineInfilling/HumanEval/74/L9,HumanEval/74,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,14.0,0.8649470484030752,0.7853284316825562,0.73828125,1.1013825725753201,1.0,-0.2364355241722449,9.0,14.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/77/L0,HumanEval/77,train,7,<=8,False,4,4.0,4.0,0.7810906824406042,13.0,0.5512924009063636,0.7057982041006935,0.657608695652174,0.7810906824406042,0.71875,-0.22979828153424064,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162109375,0.5078125,0.77734375,16.0
SingleLineInfilling/HumanEval/77/L1,HumanEval/77,train,19,17-24,False,3,3.0,3.0,0.5674481942700458,13.0,0.33487596253403074,0.5901436746394243,0.5404411764705882,0.5674481942700458,0.53125,-0.23257223173601504,10.0,1.0,3.0,0.796875,0.7578125,0.796875,0.3333333333333333,1.0,33.0,0.33984375,0.33984375,0.55859375,21.0
SingleLineInfilling/HumanEval/79/L0,HumanEval/79,train,17,17-24,False,3,3.0,3.0,0.49025855019654696,13.0,0.22780677723403453,0.4646666073293484,0.425531914893617,0.49025855019654696,0.458984375,-0.26245177296251243,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251953125,0.251953125,0.75,21.0
SingleLineInfilling/HumanEval/80/L0,HumanEval/80,train,10,9-12,True,10,10.0,10.0,1.1346986962449663,15.0,0.8869166730706917,0.781631878141524,0.7628458498023716,1.1346986962449663,0.98828125,-0.24778202317427467,5.0,10.0,10.0,0.96875,0.94140625,0.96875,0.3,3.0,42.0,0.97265625,0.984375,0.98828125,6.0
SingleLineInfilling/HumanEval/80/L1,HumanEval/80,train,4,<=8,True,3,3.0,3.0,1.0180688191315528,13.0,0.5421801298170021,0.5325574456543126,0.48770491803278687,1.0180688191315528,0.953125,-0.47588868931455064,10.0,5.0,3.0,0.859375,0.7265625,0.859375,0.3333333333333333,1.0,33.0,0.9296875,0.9296875,0.953125,21.0
SingleLineInfilling/HumanEval/80/L3,HumanEval/80,train,13,13-16,True,11,11.0,8.0,1.1196079022649883,13.0,0.9795691421063485,0.8749216043622605,0.849802371541502,1.807640381070931,0.95703125,-0.1400387601586398,2.0,11.0,8.0,0.9921875,0.984375,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.95703125,0.99609375,5.0
SingleLineInfilling/HumanEval/80/L5,HumanEval/80,train,34,25+,False,20,20.0,20.0,1.103402179330906,20.0,1.103402179330906,1.0,1.0,1.2438701251990663,0.921875,0.0,0.0,0.0,20.0,0.98046875,0.97265625,0.98046875,0.35,7.0,41.0,0.98046875,0.94140625,0.9921875,3.0
SingleLineInfilling/HumanEval/80/L6,HumanEval/80,train,4,<=8,True,5,5.0,5.0,1.0712666428564637,13.0,0.5399020620446618,0.5039847601387528,0.4759036144578313,1.0712666428564637,0.97265625,-0.5313645808118018,8.0,5.0,5.0,0.96875,0.94921875,0.96875,0.6,3.0,28.0,0.96875,0.96875,0.98046875,12.0
SingleLineInfilling/HumanEval/80/L7,HumanEval/80,train,4,<=8,False,3,3.0,3.0,0.5424137151110732,13.0,0.3212075558999887,0.5921818474560754,0.5423076923076923,0.5424137151110732,0.5078125,-0.2212061592110845,10.0,2.0,3.0,0.9609375,0.9453125,0.9609375,0.3333333333333333,1.0,33.0,0.9140625,0.9140625,0.94140625,21.0
SingleLineInfilling/HumanEval/82/L0,HumanEval/82,train,7,<=8,True,7,7.0,7.0,1.115063586438826,14.0,0.5857842444211303,0.5253370763293841,0.5039370078740157,1.115063586438826,0.9921875,-0.5292793420176958,7.0,7.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.994140625,1.0,8.0
SingleLineInfilling/HumanEval/82/L1,HumanEval/82,train,13,13-16,True,13,13.0,6.0,1.0656514840185494,20.0,1.0566478496982403,0.9915510516755849,0.9387755102040817,1.808786341247169,0.8984375,-0.00900363432030904,7.0,13.0,6.0,0.77734375,0.61328125,0.77734375,0.23076923076923078,3.0,47.0,0.73046875,0.7890625,0.91796875,4.0
SingleLineInfilling/HumanEval/82/L2,HumanEval/82,train,4,<=8,True,6,6.0,4.0,1.078244746412573,16.0,1.0425950839182572,0.9669373186255478,0.889763779527559,1.4801957521974825,0.93359375,-0.03564966249431589,10.0,6.0,4.0,0.8828125,0.8203125,0.8828125,0.5,3.0,28.0,0.8828125,0.92578125,0.9453125,10.0
SingleLineInfilling/HumanEval/82/L3,HumanEval/82,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,14.0,1.080039700651459,0.9389791385157571,0.921875,1.1502275783876053,0.99609375,-0.07018787773614621,3.0,14.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/82/L4,HumanEval/82,train,10,9-12,True,10,10.0,10.0,1.1391836713289385,15.0,0.680122630126748,0.5970263156364739,0.5826771653543307,1.1391836713289385,0.9921875,-0.4590610412021905,5.0,12.0,10.0,0.9765625,0.953125,0.9765625,0.3,3.0,42.0,0.9765625,0.98828125,0.9921875,6.0
SingleLineInfilling/HumanEval/82/L5,HumanEval/82,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.7030997460094084,0.646983703435344,0.59765625,1.086734862526058,1.0,-0.3836351165166496,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/82/L6,HumanEval/82,train,4,<=8,True,3,3.0,3.0,1.0097239927452286,13.0,0.44422321560636735,0.43994519175345853,0.40289256198347106,1.0097239927452286,0.9453125,-0.5655007771388613,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.953125,0.953125,0.96875,21.0
SingleLineInfilling/HumanEval/83/L0,HumanEval/83,train,11,9-12,False,4,4.0,4.0,0.8065610307810587,14.0,0.7505360631645732,0.9305384645694673,0.8631578947368421,0.8065610307810587,0.7421875,-0.056024967616485455,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10693359375,0.53125,0.77734375,16.0
SingleLineInfilling/HumanEval/83/L1,HumanEval/83,train,17,17-24,False,3,3.0,3.0,0.65506887132645,14.0,0.5583256079638899,0.8523158898290121,0.7770700636942676,0.65506887132645,0.61328125,-0.09674326336256012,11.0,10.0,3.0,0.75,0.5078125,0.75,0.3333333333333333,1.0,33.0,0.435546875,0.435546875,0.625,21.0
SingleLineInfilling/HumanEval/85/L0,HumanEval/85,train,32,25+,False,3,3.0,3.0,0.4568792446512501,13.0,0.22780677723403453,0.4986148526136844,0.45662100456621,0.4568792446512501,0.427734375,-0.2290724674172156,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.25390625,0.75,21.0
SingleLineInfilling/HumanEval/87/L0,HumanEval/87,train,35,25+,False,5,5.0,5.0,0.9551051996551604,13.0,0.6196344340765739,0.648760402833418,0.6126126126126126,0.9551051996551604,0.8671875,-0.33547076557858646,8.0,11.0,5.0,0.76953125,0.69140625,0.76953125,0.6,3.0,28.0,0.76953125,0.859375,0.88671875,12.0
SingleLineInfilling/HumanEval/87/L1,HumanEval/87,train,27,25+,False,3,3.0,3.0,0.5841378470426942,13.0,0.29842687817658525,0.5108843395226426,0.46785714285714286,0.5841378470426942,0.546875,-0.28571096886610897,10.0,1.0,3.0,0.79296875,0.625,0.79296875,0.3333333333333333,1.0,33.0,0.3984375,0.3984375,0.59765625,21.0
SingleLineInfilling/HumanEval/90/L0,HumanEval/90,train,9,9-12,False,5,5.0,5.0,1.011034783418751,13.0,0.41005219902126216,0.4055767474534321,0.3829787234042553,1.011034783418751,0.91796875,-0.6009825843974888,8.0,5.0,5.0,0.953125,0.9375,0.953125,0.6,3.0,28.0,0.953125,0.91796875,0.97265625,12.0
SingleLineInfilling/HumanEval/90/L1,HumanEval/90,train,17,17-24,False,13,13.0,13.0,0.7244255516042298,13.0,0.7244255516042298,1.0,0.9754601226993865,0.8026967308755948,0.62109375,0.0,0.0,0.0,13.0,0.79296875,0.65234375,0.79296875,0.3076923076923077,4.0,42.0,0.8359375,0.80859375,0.93359375,4.0
SingleLineInfilling/HumanEval/92/L1,HumanEval/92,train,17,17-24,False,4,4.0,4.0,1.0697546302990883,20.0,0.79949903671858,0.7473667456761102,0.6785714285714286,1.0697546302990883,0.984375,-0.2702555935805083,16.0,4.0,4.0,0.9765625,0.96875,0.9765625,0.5,2.0,28.0,0.9765625,0.98046875,0.98828125,14.0
SingleLineInfilling/HumanEval/92/L2,HumanEval/92,train,23,17-24,False,9,9.0,5.0,0.9465006483069157,15.0,0.6479546678910234,0.6845792119108145,0.6409090909090909,1.427755367763832,0.80859375,-0.2985459804158923,6.0,9.0,5.0,0.9921875,0.98828125,0.9921875,0.1111111111111111,1.0,54.0,0.51953125,0.6953125,0.8984375,7.0
SingleLineInfilling/HumanEval/92/L3,HumanEval/92,train,4,<=8,True,16,16.0,16.0,1.167152903678403,16.0,1.167152903678403,1.0,0.9921568627450981,1.3040449274435244,0.98828125,0.0,0.0,0.0,16.0,0.9921875,0.98828125,0.9921875,0.375,6.0,40.0,0.9921875,0.9921875,0.99609375,4.0
SingleLineInfilling/HumanEval/92/L4,HumanEval/92,train,4,<=8,True,8,8.0,8.0,1.079779953172558,14.0,0.5240023123923392,0.4852862019272913,0.4692622950819672,1.079779953172558,0.953125,-0.5557776407802189,6.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.9296875,0.9296875,0.95703125,8.0
SingleLineInfilling/HumanEval/92/L5,HumanEval/92,train,4,<=8,True,7,7.0,7.0,0.7726424850914699,13.0,0.3918276568425394,0.5071267298952018,0.48863636363636365,0.7726424850914699,0.6875,-0.38081482824893054,6.0,7.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.755859375,0.99609375,8.0
SingleLineInfilling/HumanEval/93/L0,HumanEval/93,train,11,9-12,False,8,8.0,8.0,1.1063319192341783,14.0,0.5949371232402104,0.5377564480396045,0.52,1.1063319192341783,0.9765625,-0.5113947959939679,6.0,11.0,8.0,0.9375,0.8828125,0.9375,0.5,4.0,28.0,0.94921875,0.95703125,0.9765625,8.0
SingleLineInfilling/HumanEval/93/L1,HumanEval/93,train,24,17-24,False,6,6.0,6.0,0.9656107324576242,13.0,0.6059660274425318,0.6275469058843799,0.5990990990990991,0.9656107324576242,0.8671875,-0.3596447050150924,7.0,6.0,6.0,0.765625,0.67578125,0.765625,0.5,3.0,28.0,0.765625,0.83203125,0.88671875,10.0
SingleLineInfilling/HumanEval/93/L2,HumanEval/93,train,9,9-12,False,7,7.0,7.0,1.1018935440793123,16.0,0.5881897044229106,0.5337990294828099,0.5079681274900398,1.1018935440793123,0.98046875,-0.5137038396564017,9.0,7.0,7.0,0.9765625,0.9609375,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.98046875,0.98828125,8.0
SingleLineInfilling/HumanEval/93/L3,HumanEval/93,train,24,17-24,False,3,3.0,3.0,0.6592412845196121,13.0,0.31437335258296767,0.47687145809148007,0.43670886075949367,0.6592412845196121,0.6171875,-0.3448679319366444,10.0,1.0,3.0,0.80078125,0.75,0.80078125,0.3333333333333333,1.0,33.0,0.4765625,0.4765625,0.65234375,21.0
SingleLineInfilling/HumanEval/94/L0,HumanEval/94,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.7901481707920469,0.7030766206898678,0.66015625,1.1238436146785018,1.0,-0.3336954438864549,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/94/L1,HumanEval/94,train,17,17-24,True,10,10.0,10.0,1.1346986962449663,13.0,0.9704568710169871,0.855255121230419,0.8352941176470589,1.1346986962449663,0.98828125,-0.16424182522797925,3.0,10.0,10.0,0.984375,0.97265625,0.984375,0.3,3.0,42.0,0.98828125,0.98828125,0.99609375,6.0
SingleLineInfilling/HumanEval/94/L10,HumanEval/94,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,0.8428850757659277,0.7558269784454706,0.7341269841269841,1.1151825745880517,0.984375,-0.27229749882212395,5.0,8.0,8.0,0.9765625,0.953125,0.9765625,0.5,4.0,28.0,0.98046875,0.98046875,0.98828125,8.0
SingleLineInfilling/HumanEval/94/L11,HumanEval/94,train,5,<=8,True,5,5.0,5.0,1.0841734698788308,20.0,0.7527447070859146,0.6943028288360927,0.6388888888888888,1.0841734698788308,0.984375,-0.3314287627929162,15.0,5.0,5.0,0.9765625,0.953125,0.9765625,0.6,3.0,28.0,0.9765625,0.984375,0.984375,12.0
SingleLineInfilling/HumanEval/94/L12,HumanEval/94,train,16,13-16,False,8,8.0,8.0,1.0443773317570644,13.0,0.7289816871489105,0.6980060414778143,0.6779661016949152,1.0443773317570644,0.921875,-0.31539564460815384,5.0,8.0,8.0,0.859375,0.75,0.859375,0.5,4.0,28.0,0.921875,0.921875,0.9609375,8.0
SingleLineInfilling/HumanEval/94/L13,HumanEval/94,train,4,<=8,True,3,3.0,3.0,1.0597929510631738,13.0,0.38954958907019904,0.3675714097545249,0.33661417322834647,1.0597929510631738,0.9921875,-0.6702433619929749,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/94/L2,HumanEval/94,train,9,9-12,True,10,10.0,10.0,0.9956644686418281,13.0,0.5877414852638091,0.5903007526878397,0.581081081081081,0.9956644686418281,0.8671875,-0.407922983378019,3.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.1,1.0,55.0,0.59375,0.765625,0.9140625,6.0
SingleLineInfilling/HumanEval/94/L3,HumanEval/94,train,4,<=8,True,3,3.0,3.0,1.0639653642563358,14.0,1.0342753065560581,0.9720949020544201,0.8862745098039215,1.0639653642563358,0.99609375,-0.02969005770027766,11.0,14.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/94/L5,HumanEval/94,train,4,<=8,True,5,5.0,5.0,1.0798711942047083,13.0,0.46244775778509006,0.42824344261323544,0.40118577075098816,1.0798711942047083,0.98046875,-0.6174234364196183,8.0,5.0,5.0,0.9921875,0.98828125,0.9921875,0.6,3.0,28.0,0.9921875,0.98046875,0.99609375,12.0
SingleLineInfilling/HumanEval/94/L6,HumanEval/94,train,7,<=8,True,8,8.0,8.0,1.0709292978186846,13.0,0.5626827397680653,0.5254153947549683,0.5103305785123967,1.0709292978186846,0.9453125,-0.5082465580506194,5.0,8.0,8.0,0.94140625,0.8828125,0.94140625,0.5,4.0,28.0,0.953125,0.953125,0.97265625,8.0
SingleLineInfilling/HumanEval/94/L7,HumanEval/94,train,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.6241905696212546,0.562766079774953,0.5372549019607843,1.109147462958082,0.99609375,-0.48495689333682734,7.0,12.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/94/L8,HumanEval/94,train,9,9-12,True,9,9.0,9.0,0.9760199618891834,13.0,0.48978457105317424,0.501818190383266,0.48423423423423423,0.9760199618891834,0.85546875,-0.48623539083600914,4.0,9.0,9.0,0.796875,0.59765625,0.796875,0.3333333333333333,3.0,40.0,0.63671875,0.79296875,0.86328125,7.0
SingleLineInfilling/HumanEval/94/L9,HumanEval/94,train,18,17-24,False,9,9.0,9.0,1.136461599460008,16.0,0.8765179909047295,0.7712693427751617,0.7450980392156863,1.136461599460008,0.99609375,-0.25994360855527854,7.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/95/L0,HumanEval/95,train,11,9-12,True,6,6.0,6.0,1.1047978650641286,14.0,0.5034083350494089,0.4556565060163184,0.4330708661417323,1.1047978650641286,0.9921875,-0.6013895300147197,8.0,10.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/95/L1,HumanEval/95,train,4,<=8,True,19,19.0,4.0,1.0824898044693156,20.0,0.7153412433797821,0.6608295435451921,0.6,1.7056694079503825,0.71484375,-0.36714856108953353,1.0,19.0,4.0,0.86328125,0.75,0.86328125,0.3684210526315789,7.0,40.0,0.86328125,0.81640625,0.94921875,3.0
SingleLineInfilling/HumanEval/95/L10,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8603706089935351,0.7655607931176986,0.734375,1.1238436146785018,1.0,-0.2634730056849667,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L11,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.7790991781403981,0.6932451881779612,0.66796875,1.1238436146785018,1.0,-0.3447444365381037,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L12,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,24.0,0.6995752310606818,0.6224845004443161,0.578125,1.1238436146785018,1.0,-0.42426838361782004,17.0,7.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L13,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,24.0,0.88392275816451,0.7865175782641022,0.73046875,1.1238436146785018,1.0,-0.23992085651399175,17.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L14,HumanEval/95,train,4,<=8,True,11,11.0,11.0,1.154738274773439,20.0,0.9397620256165765,0.8138311911423902,0.78515625,1.154738274773439,1.0,-0.21497624915686242,9.0,11.0,11.0,1.0,0.99609375,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/95/L15,HumanEval/95,train,3,<=8,True,10,10.0,10.0,1.1436686464129107,13.0,0.883890295668054,0.7728552307876541,0.7607843137254902,1.1436686464129107,0.99609375,-0.25977835074485667,3.0,10.0,10.0,0.99609375,0.99609375,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/95/L16,HumanEval/95,train,29,25+,False,15,15.0,15.0,1.0247793683666542,15.0,1.0247793683666542,1.0,0.9529914529914529,1.1420208255385322,0.87109375,0.0,0.0,0.0,15.0,0.875,0.7578125,0.875,0.3333333333333333,5.0,41.0,0.89453125,0.89453125,0.95703125,4.0
SingleLineInfilling/HumanEval/95/L17,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.115063586438826,15.0,0.7076951691859404,0.6346679936398099,0.6062992125984252,1.115063586438826,0.9921875,-0.40736841725288564,8.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/95/L18,HumanEval/95,train,3,<=8,True,14,14.0,14.0,1.0663103824228388,14.0,1.0663103824228388,1.0,0.9173228346456693,1.1850284017811328,0.91015625,0.0,0.0,0.0,14.0,0.91015625,0.84765625,0.91015625,0.35714285714285715,5.0,40.0,0.91015625,0.91015625,0.96875,4.0
SingleLineInfilling/HumanEval/95/L19,HumanEval/95,train,4,<=8,False,11,11.0,11.0,1.100609918143434,14.0,0.9015585636793959,0.8191445023502893,0.76953125,1.100609918143434,0.953125,-0.199051354464038,3.0,11.0,11.0,0.9921875,0.9921875,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/95/L2,HumanEval/95,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.4664354524180062,0.4292081431286759,0.396484375,1.086734862526058,1.0,-0.6202994101080518,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/95/L20,HumanEval/95,train,3,<=8,False,10,10.0,10.0,1.0360292443975778,15.0,0.8133899022461784,0.7851032262309757,0.7662337662337663,1.0360292443975778,0.90234375,-0.22263934215139947,5.0,10.0,10.0,0.8984375,0.80078125,0.8984375,0.3,3.0,42.0,0.92578125,0.94140625,0.9765625,6.0
SingleLineInfilling/HumanEval/95/L21,HumanEval/95,train,15,13-16,False,5,5.0,5.0,0.649643626792474,14.0,0.42332064538245745,0.6516197926431525,0.6125827814569537,0.649643626792474,0.58984375,-0.22632298141001655,9.0,5.0,5.0,0.84765625,0.76171875,0.84765625,0.6,3.0,28.0,0.84765625,0.84765625,0.91015625,12.0
SingleLineInfilling/HumanEval/95/L3,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7505360631645732,0.6678296280388435,0.640625,1.1238436146785018,1.0,-0.3733075515139286,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/95/L4,HumanEval/95,train,8,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6864659114310121,0.6108197817428447,0.5859375,1.1238436146785018,1.0,-0.4373777032474897,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L6,HumanEval/95,train,11,9-12,True,9,9.0,9.0,0.9804766740439286,14.0,0.5354434109161894,0.5461052007568716,0.5318181818181819,0.9804766740439286,0.859375,-0.44503326312773916,5.0,9.0,9.0,0.95703125,0.91796875,0.95703125,0.3333333333333333,3.0,40.0,0.96875,0.8515625,0.984375,7.0
SingleLineInfilling/HumanEval/95/L7,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.0931135158396366,24.0,0.7468438277539711,0.6832262312485536,0.626984126984127,1.0931135158396366,0.97265625,-0.3462696880856655,17.0,7.0,7.0,0.96875,0.95703125,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.9609375,0.98046875,8.0
SingleLineInfilling/HumanEval/95/L8,HumanEval/95,train,3,<=8,True,3,3.0,3.0,1.068137777449498,24.0,0.6617603537060504,0.6195458747711399,0.546875,1.068137777449498,1.0,-0.40637742374344765,21.0,4.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
