task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,a12d06b010dddc8229f59c28e0a200a930107d778994e9149bf2c5f4a816c9a8,1.0112960519618355
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,189fc3f6f76bbb14947ae5ff0b4bcf4db0559402840a6f4f32298aeb469fcd5b,1.3852405429934151
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,a9f0d5a7a964d41f0585bae45a549156fcd0b11c7cc0571a4c0a8950b0f8c65a,0.7032928000553511
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,52ba31eeb9aaf80b6a4b0bb6673b71df7cb4f5b633f780c2919a73ba81931735,0.9368442870327272
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,210493d8dabcd6ae7405d537859c99e0aa3d9276f96d80d947dae72ed1f1da2a,1.189828030008357
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,dc6c0f67196a1026bf543760131dba8b5318f607adf1a269e548561c6c74d5f9,0.9492261349805631
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,ba6cd11c3299a8537252bc381bb11776417b6da02024d3f5bcd2e8a0967c9853,1.3836925739888102
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,261322ea6cbdcac90bcbc07617dcdc5b7d9e524942bd90c5229ae64686729f3b,0.6997264570672996
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,43623f799eb5fc851ca8ce2a2a4d42f48d5ff3774c84fbae560ae67eccf021e4,1.1624605670222081
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,303c3f6cd16621b838bead165abc2e036c5d46db7971e955e6e0c2e07a698451,0.9490202079759911
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,f01714b187308516382b0ad3425aca076f6d25abf8745eea8f8229a981e8497d,1.3980035079293884
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,6a4fda7b7619a367161a663f404cafc7abdba6a5b25f9b55c90ea3f24bdd4021,1.3032622469472699
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,11.0,11.0,1.1276740964584364,15.0,0.7582448241277934,0.6723971283096158,0.6470588235294118,1.1276740964584364,0.9765625,-0.36942927233064304,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.9765625,0.98828125,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,True,344ec4b3a4911d4a6d89b6b3173666798dda26c1412f1c085f7889cdf9b5c03f,0.9534558860468678
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,11.0,11.0,1.1276740964584364,15.0,0.7582448241277934,0.6723971283096158,0.6470588235294118,1.1276740964584364,0.9765625,-0.36942927233064304,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.9765625,0.98828125,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,False,7f3015a0a9bb818411ee3f5b6d439264083b80b21cb5add973c1a607fe0b5638,1.065567328943871
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,11.0,11.0,1.1276740964584364,15.0,0.7582448241277934,0.6723971283096158,0.6470588235294118,1.1276740964584364,0.9765625,-0.36942927233064304,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.9765625,0.98828125,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,False,False,True,False,f0467e35cfcf047401c431f7673fabe9a0e132858c3afd3b82bed184d5aed127,0.9497460889979266
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,11.0,11.0,1.1276740964584364,15.0,0.7582448241277934,0.6723971283096158,0.6470588235294118,1.1276740964584364,0.9765625,-0.36942927233064304,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.9765625,0.98828125,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,False,False,True,False,3bc4ad5d4774fadf25f162f2420e93a29b359651081a969835d1eb138b027161,0.9534405769663863
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,11.0,11.0,1.1276740964584364,15.0,0.7582448241277934,0.6723971283096158,0.6470588235294118,1.1276740964584364,0.9765625,-0.36942927233064304,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.9765625,0.98828125,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,False,False,True,False,5003c2e3310ab23a1dac7e3d5df1aaa8f4bbf012ad4208b542da41970b4fc306,1.1400816179229878
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,7.0,7.0,1.1018935440793123,13.0,1.0069059553744326,0.9137960384510224,0.86328125,1.1018935440793123,0.98046875,-0.09498758870487967,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,62e2ef31c405203e65565e2a5635b8c4dfdfbb657781b37c572fa5dcbda6e92f,0.6989359200233594
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,7.0,7.0,1.1018935440793123,13.0,1.0069059553744326,0.9137960384510224,0.86328125,1.1018935440793123,0.98046875,-0.09498758870487967,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,2395dbcfee83ac7dce1b58b573942f98123bd1e0e6de1a0e08a38b67139da4f5,1.3864995790063404
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,7.0,7.0,1.1018935440793123,13.0,1.0069059553744326,0.9137960384510224,0.86328125,1.1018935440793123,0.98046875,-0.09498758870487967,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,8468e548a0c238ebb35fe02ef89da6493f679ee4c9dfc103f22935812d7f6f34,1.3091469240025617
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,7.0,7.0,1.1018935440793123,13.0,1.0069059553744326,0.9137960384510224,0.86328125,1.1018935440793123,0.98046875,-0.09498758870487967,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,86ca3082c7b302d83b477ea2a05c6a40a89773f8b3ed35fd690ac97bd01ac03f,0.9484602750162594
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,7.0,7.0,1.1018935440793123,13.0,1.0069059553744326,0.9137960384510224,0.86328125,1.1018935440793123,0.98046875,-0.09498758870487967,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,3c57d220164dab4c072b61f57d98df85fe9249ebcc8ad99c0d3288e40cc778b8,1.4297403800301254
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,20.0,0.696639511526716,0.6280855655286696,0.58203125,1.109147462958082,0.99609375,-0.412507951431366,14.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,f3f9ebe69f725cd5d6a0b64c10dc6520f1c1156877b1565bd1334ed48c40e83b,0.7003598290029913
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,20.0,0.696639511526716,0.6280855655286696,0.58203125,1.109147462958082,0.99609375,-0.412507951431366,14.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,a07875e8076e8c52011caf52abf36281a8166716c23ada3c78baa66cf7a88015,0.9456624760641716
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,20.0,0.696639511526716,0.6280855655286696,0.58203125,1.109147462958082,0.99609375,-0.412507951431366,14.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,1ee9dcd53f6bdc39a5f738dbc60ffa42a2783c6068eb70a5b980b7cd5736f37c,1.3119481690227985
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,20.0,0.696639511526716,0.6280855655286696,0.58203125,1.109147462958082,0.99609375,-0.412507951431366,14.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,dce8805c207e889873adba87289f3d51ac701f47212c11eaa7f1a250a35abb17,0.9530467289150693
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,6.0,6.0,1.109147462958082,20.0,0.696639511526716,0.6280855655286696,0.58203125,1.109147462958082,0.99609375,-0.412507951431366,14.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,a23fe78d4d6788ad94f1c1fd97b2141f95c878ccbb76b3cfbe1a031bafe32943,1.4265317730023526
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,3.0,3.0,0.45896545124783117,16.0,0.2883282864818189,0.6282134868712111,0.5681818181818182,0.45896545124783117,0.4296875,-0.17063716476601226,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392578125,0.2392578125,0.74609375,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,7082f779f9f1bec1e79cfb9cc8f31757130f35dec0874a3b14084d9e2c52e167,1.0824700549710542
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,3.0,3.0,0.45896545124783117,16.0,0.2883282864818189,0.6282134868712111,0.5681818181818182,0.45896545124783117,0.4296875,-0.17063716476601226,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392578125,0.2392578125,0.74609375,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,False,2aa9734850c1694d659f91ab614a15da5e106b0fbe5cf146b18550c10a66d300,1.1899357590009458
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,3.0,3.0,0.45896545124783117,16.0,0.2883282864818189,0.6282134868712111,0.5681818181818182,0.45896545124783117,0.4296875,-0.17063716476601226,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392578125,0.2392578125,0.74609375,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,5911e6de764b17678db8d0955d3d6884c37d751cf5de2ec8f78ac0f5b302f0d4,0.9447579250554554
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,3.0,3.0,0.45896545124783117,16.0,0.2883282864818189,0.6282134868712111,0.5681818181818182,0.45896545124783117,0.4296875,-0.17063716476601226,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392578125,0.2392578125,0.74609375,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,True,True,False,False,eb030123edfdd2dc6d99417e6d21148e2c2be9ed82de8ff6c39316bc68ecbb1a,1.0853375780279748
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,3.0,3.0,0.45896545124783117,16.0,0.2883282864818189,0.6282134868712111,0.5681818181818182,0.45896545124783117,0.4296875,-0.17063716476601226,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392578125,0.2392578125,0.74609375,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,164b3677989008a323fcc8fb7f09e20e341a58e569d198a61da17400597bf9fb,1.0765274259611033
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,d74a74ca78f25d16329db51c4ad9fbd630311c2b691d83921ba2746dd443d203,0.6918436520500109
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,b7dc5bf83e9c0adb199782fefd53fabed7ab316bc355f1d6569366cf4e429b12,1.373616672877688
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,ba130bb0b5a3beb9a9a55f4a20675b8479bc1ac94ee4c8287320a87d3126e8c2,1.1858596599195153
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,6c8ef72a124228dc668a1efd5092f7e68f37248c38c3143e05f431551aec34e5,1.4069063031347468
SingleLineInfilling/HumanEval/61/L0,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.646971247344658,0.5810264526873588,0.5546875,1.1134970608520351,1.0,-0.4665258135073771,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,bf493711351e78d0dadfd239451e63f57e3f9255f8860b459f3bac26f757d862,1.4148078669677489
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,31019fc212e76a2010ce6a1285fedfeb45e620248957c8474eb54655c1caf11b,0.7001354019739665
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,c78604cf76f7845b18ec540eeb7df8a9ce09bcd05f0b9d04259f58f04b16d00a,0.9368139899452217
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,5b4839c3e667af0fc9b8654afe859a24e4c3fe5ac1e909f5d62318cb970adb87,1.1913660879945382
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,887d0f411ceb6ec504e2517eb815a00a608dcb3a0849f55b872c6bf8d68430f5,0.9842286600032821
SingleLineInfilling/HumanEval/61/L1,HumanEval/61,train,7,<=8,7.0,7.0,1.1238436146785018,20.0,0.748069274122648,0.6656346704756145,0.625,1.1238436146785018,1.0,-0.3757743405558538,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,3af9bd4029818573fa220f7e6917d6df70a751850448ce03313f57eb75a4f033,1.0227529979893006
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,19.0,3.0,1.026413645517877,24.0,0.685394652052695,0.6677567616580927,0.5894308943089431,1.7336312015233395,0.7265625,-0.34101899346518194,5.0,19.0,3.0,0.7578125,0.63671875,0.7578125,0.15789473684210525,3.0,53.0,0.53515625,0.6640625,0.9140625,3.0,KEEP_PRIMARY,19,19,19.0,0.0,0.3958333333333333,False,False,False,False,False,138600d8de5157f600c679b3fe06e7b586eec41eacf493d59b8451c0ab2dfbb5,1.2011509530129842
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,19.0,3.0,1.026413645517877,24.0,0.685394652052695,0.6677567616580927,0.5894308943089431,1.7336312015233395,0.7265625,-0.34101899346518194,5.0,19.0,3.0,0.7578125,0.63671875,0.7578125,0.15789473684210525,3.0,53.0,0.53515625,0.6640625,0.9140625,3.0,EXPAND_16,19,19,19.0,0.0,0.3958333333333333,False,False,False,False,False,138600d8de5157f600c679b3fe06e7b586eec41eacf493d59b8451c0ab2dfbb5,1.2011509530129842
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,19.0,3.0,1.026413645517877,24.0,0.685394652052695,0.6677567616580927,0.5894308943089431,1.7336312015233395,0.7265625,-0.34101899346518194,5.0,19.0,3.0,0.7578125,0.63671875,0.7578125,0.15789473684210525,3.0,53.0,0.53515625,0.6640625,0.9140625,3.0,EXPAND_24,24,19,24.0,5.0,0.5,False,True,True,False,False,21e8b8003af91990a0cbac2721db1bb2b20f99cf6e3ffd58b21456c8694fcdd6,1.244378695031628
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,19.0,3.0,1.026413645517877,24.0,0.685394652052695,0.6677567616580927,0.5894308943089431,1.7336312015233395,0.7265625,-0.34101899346518194,5.0,19.0,3.0,0.7578125,0.63671875,0.7578125,0.15789473684210525,3.0,53.0,0.53515625,0.6640625,0.9140625,3.0,EXPAND_32,32,19,32.0,13.0,0.6666666666666666,False,False,False,False,False,13e355ca1d655109cacc87efd5d20780ad617d1d5c84371e22d32a05e23f5e9e,0.9847804549499415
SingleLineInfilling/HumanEval/61/L2,HumanEval/61,train,7,<=8,19.0,3.0,1.026413645517877,24.0,0.685394652052695,0.6677567616580927,0.5894308943089431,1.7336312015233395,0.7265625,-0.34101899346518194,5.0,19.0,3.0,0.7578125,0.63671875,0.7578125,0.15789473684210525,3.0,53.0,0.53515625,0.6640625,0.9140625,3.0,EXPAND_48,48,19,48.0,29.0,1.0,False,False,False,False,False,61dc2bc73f503aa570fa05fa11c9066654a7af5eec2850a657b08838d78d89b9,0.87813632999314
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.673534877221529,0.6048824921963852,0.5703125,1.1134970608520351,1.0,-0.4399621836305061,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,9bb1ed8563b5310cafda18ee9d0de815d131fcbb12317439aecb980f18640dd7,0.6905580840539187
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.673534877221529,0.6048824921963852,0.5703125,1.1134970608520351,1.0,-0.4399621836305061,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,b7f5edcd5df29cc2c25e92760e53a95e61677e3ee9d6f99a77d284f81e5c851a,0.9380015978822485
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.673534877221529,0.6048824921963852,0.5703125,1.1134970608520351,1.0,-0.4399621836305061,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,dbafd25af5f14c8196a798eddafa0037d02dc2ed19715912f4b7d29032dcf692,0.9862226700061001
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.673534877221529,0.6048824921963852,0.5703125,1.1134970608520351,1.0,-0.4399621836305061,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,3797eea928bf0fb5f8d0630c96b7ea05793c134683411013bfcf8c512de7f794,1.306578416901175
SingleLineInfilling/HumanEval/61/L3,HumanEval/61,train,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.673534877221529,0.6048824921963852,0.5703125,1.1134970608520351,1.0,-0.4399621836305061,10.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,c3a40c4a557cfe3f2f91fbe7657350ea71b79b5157848b7a68ccbac07963e869,0.9516954170539975
SingleLineInfilling/HumanEval/61/L4,HumanEval/61,train,4,<=8,19.0,4.0,1.086734862526058,15.0,0.8547487108349671,0.7865292080978691,0.7265625,2.0412109308258675,0.85546875,-0.23198615169109094,-4.0,19.0,4.0,0.953125,0.91015625,0.953125,0.3684210526315789,7.0,40.0,0.953125,0.96484375,0.984375,3.0,KEEP_PRIMARY,19,19,19.0,0.0,0.3958333333333333,True,True,False,False,False,836e5e436637741fc99c0a963f4882610b7d503ebb7bd779011ee6d32d17d307,0.9390664839884266
