candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,32.0,0,False,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.3559577677224736,1.0,0.99609375,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.252758188439665,0.47487693839070183,0.5772301251648907,0.4912670779973837,0.5144351523121289,0.3167515874068492,0.8082708333856539,0.6801365757738784,0.7363967597480795,0.8362723789590522,0.019230769230769232,0.35294117647058826,1.0,0.99609375,0.41126095871040724
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,32.0,1,False,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.3559577677224736,1.0,0.99609375,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.252758188439665,0.47487693839070183,0.5772301251648907,0.4912670779973837,0.5144351523121289,0.3167515874068501,0.8082708333856536,0.6801365757738802,0.7363967597480815,0.8362723789590522,0.019230769230769232,0.35294117647058826,1.0,0.99609375,0.41126095871040724
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.6083333333333334,1.0,0.98828125,1.0,0.25,1.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6871412216645874,0.5078445800131766,0.7663902677017733,0.5193104918661317,0.5205143870436877,0.8785583317515963,0.7947311656178935,0.9314118426959086,0.7257295667811178,0.7797414391379887,0.4458333333333333,0.39999999999999997,1.0,0.98828125,0.552578125
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.6083333333333334,1.0,0.98828125,1.0,0.25,1.0,0.2,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6871412216645874,0.5078445800131766,0.7663902677017733,0.5193104918661317,0.5205143870436877,0.8785583317515971,0.7947311656178933,0.9314118426959104,0.7257295667811198,0.7797414391379887,0.4458333333333333,0.39999999999999997,1.0,0.98828125,0.552578125
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,128.0,0,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6083333333333334,1.0,0.97265625,1.0,0.25,1.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.708259545439326,0.539132590759079,0.807738889803732,0.5446808987497579,0.48892948371830547,0.8624786264792004,0.7791342500594325,0.9354019941082008,0.6060384429943558,0.6700347633882262,0.4458333333333333,0.39999999999999997,1.0,0.97265625,0.551015625
HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:158:eff979880b7e39e6,cfdf1eba8143f654,128.0,1,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6083333333333334,1.0,0.97265625,1.0,0.25,1.0,0.2,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.708259545439326,0.539132590759079,0.807738889803732,0.5446808987497579,0.48892948371830547,0.8624786264792013,0.7791342500594323,0.9354019941082026,0.6060384429943578,0.6700347633882262,0.4458333333333333,0.39999999999999997,1.0,0.97265625,0.551015625
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,16.0,0,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.7333333333333334,1.0,0.98828125,1.0,0.2,3.0,1.0,6.0,0.0,4.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6320371269930977,0.4683672440362686,0.5786148068970063,0.4650180497237818,0.44968798165918117,1.0,0.8152850111980604,0.9407978855133677,0.7678709434912913,0.7863251932575224,0.8,0.39999999999999997,1.0,0.98828125,0.6588281250000001
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,16.0,1,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.7333333333333334,1.0,0.98828125,1.0,0.2,3.0,1.0,6.0,1.0,4.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6320371269930977,0.4683672440362686,0.5786148068970063,0.4650180497237818,0.44968798165918117,1.0,0.8152850111980606,0.940797885513368,0.7678709434912913,0.7863251932575224,0.8,0.39999999999999997,1.0,0.98828125,0.6588281250000001
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,32.0,0,False,medium,1.0,1.0,32.0,0.0,5.0,32.0,0.7333333333333334,1.0,0.98046875,1.0,0.2,3.0,1.0,6.0,0.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6381280220853174,0.4996025312279131,0.5543414881106618,0.48565005747148565,0.4626497201985138,1.0,0.811881133076028,1.0,0.8269084114789722,0.7448287931283629,0.8,0.39999999999999997,1.0,0.98046875,0.6913802083333334
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,32.0,1,False,medium,1.0,1.0,32.0,0.0,5.0,32.0,0.7333333333333334,1.0,0.98046875,1.0,0.2,3.0,1.0,6.0,1.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6381280220853174,0.4996025312279131,0.5543414881106618,0.48565005747148565,0.4626497201985138,1.0,0.8118811330760283,1.0,0.8269084114789722,0.7448287931283629,0.8,0.39999999999999997,1.0,0.98046875,0.6913802083333334
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,64.0,0,False,medium,1.0,1.0,64.0,0.0,6.0,64.0,0.7333333333333334,1.0,0.9921875,1.0,0.2,3.0,1.0,6.0,0.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6441748557906603,0.5308409210312004,0.5989478151961493,0.5083096698622525,0.527930481329455,1.0,0.8084772549539958,1.0,0.8264225300004822,0.8210104599508087,0.8,0.39999999999999997,1.0,0.9921875,0.6925520833333334
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,64.0,1,False,medium,1.0,1.0,64.0,0.0,6.0,64.0,0.7333333333333334,1.0,0.9921875,1.0,0.2,3.0,1.0,6.0,1.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6441748557906603,0.5308409210312004,0.5989478151961493,0.5083096698622525,0.527930481329455,1.0,0.808477254953996,1.0,0.8264225300004822,0.8210104599508087,0.8,0.39999999999999997,1.0,0.9921875,0.6925520833333334
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,128.0,0,True,medium,1.0,1.0,128.0,0.0,7.0,128.0,0.7333333333333334,1.0,0.99609375,1.0,0.2,3.0,1.0,6.0,0.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6501760391535105,0.5618394811275035,0.6419730189982157,0.5348760415740508,0.5719104285868599,1.0,0.8050733768319634,1.0,0.7068899495896506,0.8501208999926124,0.8,0.39999999999999997,1.0,0.99609375,0.6929427083333334
HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:159:e32a2b1ce4dba730,bc42b1812387aa01,128.0,1,True,medium,1.0,1.0,128.0,0.0,7.0,128.0,0.7333333333333334,1.0,0.99609375,1.0,0.2,3.0,1.0,6.0,1.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6501760391535105,0.5618394811275035,0.6419730189982157,0.5348760415740508,0.5719104285868599,1.0,0.8050733768319637,1.0,0.7068899495896506,0.8501208999926124,0.8,0.39999999999999997,1.0,0.99609375,0.6929427083333334
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,16.0,0,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.6388888888888888,1.0,0.9765625,0.6666666666666666,0.25,2.0,0.6666666666666666,6.0,0.0,3.0,0.25,0.0,0.0,1.0,3.0,0.6666666666666666,0.45363638008122553,0.4458971683012654,0.48415369067941466,0.45562076230436777,0.3789093512645076,0.871363526467116,0.8266536053273552,0.8493771037858635,0.7715654221318877,0.7066882430296694,0.5625,0.4166666666666667,1.0,0.9765625,0.5914062499999999
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,16.0,1,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.6388888888888888,1.0,0.9765625,0.6666666666666666,0.25,2.0,0.6666666666666666,6.0,1.0,3.0,0.25,0.0,0.0,1.0,3.0,0.6666666666666666,0.45363638008122553,0.4458971683012654,0.48415369067941466,0.45562076230436777,0.3789093512645076,0.8713635264671169,0.826653605327355,0.8493771037858653,0.7715654221318897,0.7066882430296694,0.5625,0.4166666666666667,1.0,0.9765625,0.5914062499999999
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,32.0,0,True,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.7000000000000001,1.0,0.99609375,0.6666666666666666,1.0,2.0,0.3333333333333333,6.0,0.0,4.0,0.2,0.0,0.0,1.0,3.0,1.0,0.44457232015608605,0.47649499825383296,0.3792665421879979,0.48484902283542247,0.5144351523121289,0.8294107187054377,0.8103280811763545,0.8289171306276688,0.8154101945748261,0.8362723789590522,0.6666666666666666,0.39999999999999997,1.0,0.99609375,0.6529427083333333
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,32.0,1,True,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.7000000000000001,1.0,0.99609375,0.6666666666666666,1.0,2.0,0.3333333333333333,6.0,1.0,4.0,0.2,0.0,0.0,1.0,3.0,1.0,0.44457232015608605,0.47649499825383296,0.3792665421879979,0.48484902283542247,0.5144351523121289,0.8294107187054386,0.8103280811763542,0.8289171306276706,0.8154101945748281,0.8362723789590522,0.6666666666666666,0.39999999999999997,1.0,0.99609375,0.6529427083333333
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,64.0,0,False,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.7566137566137566,1.0,0.984375,1.0,1.0,3.0,0.42857142857142855,6.0,0.0,6.0,0.1111111111111111,0.0,0.0,1.0,3.0,1.0,0.5988908401349212,0.506823605945952,0.4339553983909382,0.5128954343640725,0.5016834131537522,1.0,0.7934358614533783,0.9689413340937977,0.8047430016078644,0.7531535711736392,0.8571428571428572,0.3703703703703704,1.0,0.984375,0.7333581349206348
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,64.0,1,False,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.7566137566137566,1.0,0.984375,1.0,1.0,3.0,0.42857142857142855,6.0,1.0,6.0,0.1111111111111111,0.0,0.0,1.0,3.0,1.0,0.5988908401349212,0.506823605945952,0.4339553983909382,0.5128954343640725,0.5016834131537522,1.0,0.7934358614533781,0.9689413340937995,0.8047430016078664,0.7531535711736392,0.8571428571428572,0.3703703703703704,1.0,0.984375,0.7333581349206348
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,128.0,0,False,extreme,0.9921875,2.0,127.0,0.0,7.0,128.0,0.6851851851851851,1.0,0.9765625,0.6666666666666666,1.0,2.0,0.3333333333333333,6.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,3.0,1.0,0.49442287928632817,0.5381174910329304,0.4641704794822098,0.5093181983821463,0.5077695389320603,0.797251308160646,0.7778389458949173,0.8985743712282002,0.7561593389918431,0.6966226313525757,0.6666666666666666,0.3703703703703704,0.9921875,0.9765625,0.6754340277777777
HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:160:f4deb8f47e8b82d7,8cf7feb86cfbede7,128.0,1,False,extreme,0.9921875,2.0,127.0,0.0,7.0,128.0,0.6851851851851851,1.0,0.9765625,0.6666666666666666,1.0,2.0,0.3333333333333333,6.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,3.0,1.0,0.49442287928632817,0.5381174910329304,0.4641704794822098,0.5093181983821463,0.5077695389320603,0.7972513081606469,0.7778389458949171,0.8985743712282019,0.7561593389918451,0.6966226313525757,0.6666666666666666,0.3703703703703704,0.9921875,0.9765625,0.6754340277777777
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,16.0,0,False,extreme,1.0,0.0,16.0,2.0,4.0,16.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,4.0,1.0,2.0,2.0,1.0,9.0,0.6,0.5946768087926724,0.5687403829244693,0.6004048680034189,0.4977324470079936,0.46978991027672945,0.9530016279354008,0.9445345664399135,0.8712159007455971,0.7232147688985411,0.8335876752653828,0.6666666666666666,0.8888888888888888,1.0,1.0,0.7666666666666667
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,16.0,1,False,extreme,1.0,0.0,16.0,2.0,4.0,16.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,1.0,4.0,1.0,2.0,2.0,1.0,9.0,0.6,0.5946768087926724,0.5687403829244693,0.6004048680034189,0.4977324470079936,0.46978991027672945,0.9530016279354008,0.9445345664399133,0.8712159007455971,0.7232147688985406,0.8335876752653828,0.6666666666666666,0.8888888888888888,1.0,1.0,0.7666666666666667
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,32.0,0,False,extreme,1.0,2.0,32.0,2.0,5.0,32.0,0.7685185185185185,1.0,0.9921875,1.0,1.0,1.0,0.5,3.0,0.0,6.0,0.1111111111111111,2.0,2.0,1.0,9.0,1.0,0.629443248450439,0.548997725824702,0.5329630945685185,0.5177687800127104,0.4902360645890511,0.9643056891268945,0.9451212364744318,0.9514688930445822,0.8005972727287014,0.8066121233961815,0.7083333333333334,0.5925925925925926,1.0,0.9921875,0.7561631944444444
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,32.0,1,False,extreme,1.0,2.0,32.0,2.0,5.0,32.0,0.7685185185185185,1.0,0.9921875,1.0,1.0,1.0,0.5,3.0,1.0,6.0,0.1111111111111111,2.0,2.0,1.0,9.0,1.0,0.629443248450439,0.548997725824702,0.5329630945685185,0.5177687800127104,0.4902360645890511,0.9643056891268945,0.9451212364744316,0.9514688930445822,0.800597272728701,0.8066121233961815,0.7083333333333334,0.5925925925925926,1.0,0.9921875,0.7561631944444444
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,64.0,0,False,extreme,1.0,2.0,64.0,2.0,6.0,64.0,0.7407407407407408,1.0,0.9921875,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,6.0,0.1111111111111111,2.0,2.0,1.0,9.0,1.0,0.6382561408655028,0.5874739028822329,0.5860175080576051,0.5477609738039686,0.5310144209551548,0.9232061378691048,0.9466223502435166,0.9477190653626455,0.8108622696830299,0.8106887606654055,0.6666666666666666,0.5925925925925926,1.0,0.9921875,0.7436631944444444
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,64.0,1,False,extreme,1.0,2.0,64.0,2.0,6.0,64.0,0.7407407407407408,1.0,0.9921875,1.0,1.0,1.0,0.3333333333333333,3.0,1.0,6.0,0.1111111111111111,2.0,2.0,1.0,9.0,1.0,0.6382561408655028,0.5874739028822329,0.5860175080576051,0.5477609738039686,0.5310144209551548,0.9232061378691048,0.9466223502435164,0.9477190653626455,0.8108622696830294,0.8106887606654055,0.6666666666666666,0.5925925925925926,1.0,0.9921875,0.7436631944444444
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,128.0,0,True,extreme,1.0,2.0,128.0,2.0,7.0,128.0,0.7407407407407408,1.0,0.984375,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,6.0,0.1111111111111111,2.0,2.0,1.0,9.0,1.0,0.6592689846685894,0.6249102696728597,0.6387231234621156,0.5969678078368356,0.551354313501219,0.9083083928359568,0.9481234640126014,0.9482659994747308,0.6868922528856943,0.7837132087962043,0.6666666666666666,0.5925925925925926,1.0,0.984375,0.7428819444444443
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e,b60f289834af331f,128.0,1,True,extreme,1.0,2.0,128.0,2.0,7.0,128.0,0.7407407407407408,1.0,0.984375,1.0,1.0,1.0,0.3333333333333333,3.0,1.0,6.0,0.1111111111111111,2.0,2.0,1.0,9.0,1.0,0.6592689846685894,0.6249102696728597,0.6387231234621156,0.5969678078368356,0.551354313501219,0.9083083928359568,0.9481234640126012,0.9482659994747308,0.6868922528856939,0.7837132087962043,0.6666666666666666,0.5925925925925926,1.0,0.984375,0.7428819444444443
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,16.0,0,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.7083333333333334,1.0,1.0,1.0,0.25,1.0,0.5,6.0,0.0,2.0,0.5,0.0,0.0,1.0,3.0,1.0,0.6404429524893238,0.4487373829471333,0.6377582294531764,0.45562076230436777,0.48951146864874506,0.9764681924250409,0.8302966482900542,0.9681780332628602,0.7715654221318877,0.8662154508157661,0.5208333333333334,0.5,1.0,1.0,0.6062500000000001
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,16.0,1,True,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.7083333333333334,1.0,1.0,1.0,0.25,1.0,0.5,6.0,1.0,2.0,0.5,0.0,0.0,1.0,3.0,1.0,0.6404429524893238,0.4487373829471333,0.6377582294531764,0.45562076230436777,0.48951146864874506,0.9764681924250418,0.830296648290054,0.968178033262862,0.7715654221318897,0.8662154508157661,0.5208333333333334,0.5,1.0,1.0,0.6062500000000001
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,32.0,0,False,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6583333333333333,1.0,0.98828125,1.0,0.25,1.0,0.5,6.0,0.0,2.0,0.2,0.0,0.0,1.0,3.0,1.0,0.663168283386636,0.47649499825383296,0.6893201424924555,0.48484902283542247,0.47677091837370755,0.960388487152645,0.8103280811763545,0.9413459650516165,0.8154101945748261,0.7830966430303532,0.5208333333333334,0.39999999999999997,1.0,0.98828125,0.575078125
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,32.0,1,False,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.6583333333333333,1.0,0.98828125,1.0,0.25,1.0,0.5,6.0,1.0,2.0,0.2,0.0,0.0,1.0,3.0,1.0,0.663168283386636,0.47649499825383296,0.6893201424924555,0.48484902283542247,0.47677091837370755,0.9603884871526459,0.8103280811763542,0.9413459650516183,0.8154101945748281,0.7830966430303532,0.5208333333333334,0.39999999999999997,1.0,0.98828125,0.575078125
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,64.0,0,True,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.6583333333333333,1.0,0.97265625,1.0,0.25,1.0,0.5,6.0,0.0,2.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6851633753053756,0.5078445800131766,0.7396764660418028,0.5128954343640725,0.44537484719065945,0.9443087818802492,0.7947311656178935,0.9453361164639087,0.8047430016078644,0.6733899672805908,0.5208333333333334,0.39999999999999997,1.0,0.97265625,0.573515625
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,64.0,1,True,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.6583333333333333,1.0,0.97265625,1.0,0.25,1.0,0.5,6.0,1.0,2.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6851633753053756,0.5078445800131766,0.7396764660418028,0.5128954343640725,0.44537484719065945,0.9443087818802501,0.7947311656178933,0.9453361164639105,0.8047430016078664,0.6733899672805908,0.5208333333333334,0.39999999999999997,1.0,0.97265625,0.573515625
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,128.0,0,True,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6583333333333333,1.0,0.984375,1.0,0.25,1.0,0.5,6.0,0.0,2.0,0.2,0.0,0.0,1.0,3.0,1.0,0.7063581533411943,0.539132590759079,0.7844233787698374,0.5383034045264654,0.5453303332912541,0.9282290766078534,0.7791342500594325,0.9493262678762008,0.6850518778211024,0.7497983672812747,0.5208333333333334,0.39999999999999997,1.0,0.984375,0.5746875
HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:162:5793424e619c87c6,b4dcd49627319c1b,128.0,1,True,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.6583333333333333,1.0,0.984375,1.0,0.25,1.0,0.5,6.0,1.0,2.0,0.2,0.0,0.0,1.0,3.0,1.0,0.7063581533411943,0.539132590759079,0.7844233787698374,0.5383034045264654,0.5453303332912541,0.9282290766078543,0.7791342500594323,0.9493262678762026,0.6850518778211044,0.7497983672812747,0.5208333333333334,0.39999999999999997,1.0,0.984375,0.5746875
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9,ee978da21b525eac,16.0,0,True,long,1.0,0.0,16.0,0.0,4.0,16.0,0.625,1.0,0.99609375,0.5,0.25,2.0,0.5,9.0,0.0,3.0,0.5,0.0,0.0,1.0,0.0,1.0,0.3668704558724381,0.435478083095807,0.44994636161888524,0.44526391624206696,0.44969004686941066,0.7962257038111162,0.8505891752328376,0.8617444387197891,0.8411267100852358,0.867665070380557,0.47916666666666663,0.5,1.0,0.99609375,0.5933593749999999
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9,ee978da21b525eac,16.0,1,True,long,1.0,0.0,16.0,0.0,4.0,16.0,0.625,1.0,0.99609375,0.5,0.25,2.0,0.5,9.0,1.0,3.0,0.5,0.0,0.0,1.0,0.0,1.0,0.3668704558724381,0.435478083095807,0.44994636161888524,0.44526391624206696,0.44969004686941066,0.796225703811116,0.8505891752328376,0.861744438719789,0.8411267100852358,0.867665070380557,0.47916666666666663,0.5,1.0,0.99609375,0.5933593749999999
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9,ee978da21b525eac,32.0,0,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.375,0.0,0.9765625,0.0,0.25,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21948853346434138,0.506185264336236,0.027010298156746663,0.4874738814370611,0.4144362900186224,0.4694260488749908,0.841040122697798,0.3390648635209199,0.896521963801346,0.7490595695822191,0.0625,0.6666666666666666,1.0,0.9765625,0.31640625
