task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,5.0,5.0,1.0841734698788308,24.0,0.7137558100686685,0.6583409665507118,0.5992063492063492,1.0841734698788308,0.984375,-0.3704176598101623,19.0,5.0,5.0,0.84765625,0.703125,0.84765625,0.6,3.0,28.0,0.84765625,0.9765625,0.984375,12.0,KEEP_PRIMARY,5,5,5.0,0.0,0.10416666666666667,True,True,False,False,True,865ff3660cd0d8548fe712aa032b17c325614baac95ea1b7233707a8ca0a76c2,2.4482944970950484
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,56cf2313d25f4ecdc6a6f10a96290f5df47a72b1caaaa3c20dd9100da79c823e,3.4558054568478838
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,3059b3f689583d9a2adba145c430065607fb56b9d3ab197377e6a7695b6dd89d,3.3810308768879622
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,57735bf1e9d60e99c7cc5a6ec7eaf829032a56ce330c305d5af92180ae41c88d,4.852814369020052
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,525a2a55b76710bf24a80e55d96afc087524cef7218ba4013d76203bb0dfd213,4.516563979093917
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,True,d923bc8934867f5a84d7a481712a3ce8b8c5eeecb4022d1f33c94dbb553ebfa6,2.361018526018597
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,4.0,4.0,1.086734862526058,20.0,0.6639114807838501,0.610923145725373,0.5546875,1.086734862526058,1.0,-0.4228233817422079,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,True,False,False,False,8f798c8541809f6f41d90cf7dee48f7c9644d4a78500c3106e8e90bcc2b0b1c2,4.773834179039113
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,4.0,4.0,1.086734862526058,20.0,0.6639114807838501,0.610923145725373,0.5546875,1.086734862526058,1.0,-0.4228233817422079,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,True,False,False,False,469f83d8d98eaa4b5eeb2301676f2a9633b4b2fc6709704ab696d19f9570f445,4.251734409946948
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,4.0,4.0,1.086734862526058,20.0,0.6639114807838501,0.610923145725373,0.5546875,1.086734862526058,1.0,-0.4228233817422079,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,True,False,False,False,07889855a4e5d310667e83952584c9a0130b46bc36424ce2fdee3b8d9fe9b620,5.24033518997021
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,4.0,4.0,1.086734862526058,20.0,0.6639114807838501,0.610923145725373,0.5546875,1.086734862526058,1.0,-0.4228233817422079,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,False,False,True,False,fcf5f6b97973fbb63243cf86622e8d1fd3fae15c149b3a5ee676a7c63ef7f1f4,5.046858312911354
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,4.0,4.0,1.086734862526058,20.0,0.6639114807838501,0.610923145725373,0.5546875,1.086734862526058,1.0,-0.4228233817422079,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,59c71497cfc82e6fe0ffff0b062365ef49715388a6547b97a1300f7eea28f02d,2.4138780779903755
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,7.0,7.0,1.0009232193230406,24.0,0.5459522918074915,0.5454487230066839,0.506578947368421,1.0009232193230406,0.890625,-0.45497092751554913,17.0,7.0,7.0,0.83203125,0.7421875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.869140625,0.90625,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,4465be8db00b23202066dc001108fa7266825a38f6ad0b39a6258843dd44668b,3.624489533016458
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,7.0,7.0,1.0009232193230406,24.0,0.5459522918074915,0.5454487230066839,0.506578947368421,1.0009232193230406,0.890625,-0.45497092751554913,17.0,7.0,7.0,0.83203125,0.7421875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.869140625,0.90625,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,dfb3d65bdd8cc2445347cd8e36465265c662d19681883198b5ae6d7193254de4,3.4289613710716367
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,7.0,7.0,1.0009232193230406,24.0,0.5459522918074915,0.5454487230066839,0.506578947368421,1.0009232193230406,0.890625,-0.45497092751554913,17.0,7.0,7.0,0.83203125,0.7421875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.869140625,0.90625,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,5697090a4ff73946c2bcc144976fbba2d65ebf42c5abcf6775801a847290c798,5.259189595934004
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,7.0,7.0,1.0009232193230406,24.0,0.5459522918074915,0.5454487230066839,0.506578947368421,1.0009232193230406,0.890625,-0.45497092751554913,17.0,7.0,7.0,0.83203125,0.7421875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.869140625,0.90625,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,e23e5fb444c3228f6a019a6611e37df64d5eb7a23ceb814adedf8a01b022ce65,3.5936873151222244
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,7.0,7.0,1.0009232193230406,24.0,0.5459522918074915,0.5454487230066839,0.506578947368421,1.0009232193230406,0.890625,-0.45497092751554913,17.0,7.0,7.0,0.83203125,0.7421875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.869140625,0.90625,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,38ca7bf3c537ae51b1798ce17e03cb031d62ffddde8ef7441b57711e1110bbfb,2.4039125109557062
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,3.0,3.0,1.068137777449498,14.0,0.4439146227253878,0.4155967817048548,0.37890625,1.068137777449498,1.0,-0.6242231547241102,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,1009c6e9a33290db0f7d979f98601219a486fffdecb4036c277d55d376f79612,4.949856538907625
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,3.0,3.0,1.068137777449498,14.0,0.4439146227253878,0.4155967817048548,0.37890625,1.068137777449498,1.0,-0.6242231547241102,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,2a7089ef3f514bb1a5b16072b881cb7ddfb5d21ef57dba970c4dfd4696b34636,5.0564247738802806
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,3.0,3.0,1.068137777449498,14.0,0.4439146227253878,0.4155967817048548,0.37890625,1.068137777449498,1.0,-0.6242231547241102,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,8fc3975996231ec19d2adcb138bfcf40b5d640dccbf7595630cb15144ddc8de0,5.104354714974761
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,3.0,3.0,1.068137777449498,14.0,0.4439146227253878,0.4155967817048548,0.37890625,1.068137777449498,1.0,-0.6242231547241102,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,0082bce0938494a57d0c0a41ed3e1d8491a68521d7a4bd7fe7d7d1ec0517d200,5.027265270939097
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,3.0,3.0,1.068137777449498,14.0,0.4439146227253878,0.4155967817048548,0.37890625,1.068137777449498,1.0,-0.6242231547241102,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,d3ab1e9518c8a9fc5b8f0c57278d5a6f29a6c9c846063f54fcff8ee6049531fb,2.821047637029551
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,5.0,5.0,1.0712666428564637,16.0,0.4151927325338192,0.38757179204864856,0.3614457831325301,1.0712666428564637,0.97265625,-0.6560739103226445,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.953125,0.97265625,12.0,EXPAND_16,16,5,16.0,11.0,0.3333333333333333,False,False,False,False,False,8eaba6f524de6d7aa27f07b3f47e1a5de51576cbe423e44ca230dc0a05d4877b,3.394883726956323
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,5.0,5.0,1.0712666428564637,16.0,0.4151927325338192,0.38757179204864856,0.3614457831325301,1.0712666428564637,0.97265625,-0.6560739103226445,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.953125,0.97265625,12.0,EXPAND_24,24,5,24.0,19.0,0.5,False,True,True,False,False,ac23989848947d3e300a18c3b3785f28a4af76812c4d314a63100289d68d8b17,5.207197532057762
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,5.0,5.0,1.0712666428564637,16.0,0.4151927325338192,0.38757179204864856,0.3614457831325301,1.0712666428564637,0.97265625,-0.6560739103226445,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.953125,0.97265625,12.0,EXPAND_32,32,5,32.0,27.0,0.6666666666666666,False,False,False,False,False,67ed1d4d5f463fb73dfa449f80bea6fa6d3b8041a4b71a34aa03a810ef1a44a6,3.4780848550144583
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,5.0,5.0,1.0712666428564637,16.0,0.4151927325338192,0.38757179204864856,0.3614457831325301,1.0712666428564637,0.97265625,-0.6560739103226445,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.953125,0.97265625,12.0,EXPAND_48,48,5,48.0,43.0,1.0,False,False,False,False,False,ac0b442c562bfa13244142873ef617b2006b90a789f5cca49760b827af415b78,3.4443820719607174
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,5.0,5.0,1.0712666428564637,16.0,0.4151927325338192,0.38757179204864856,0.3614457831325301,1.0712666428564637,0.97265625,-0.6560739103226445,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.953125,0.97265625,12.0,KEEP_PRIMARY,5,5,5.0,0.0,0.10416666666666667,False,False,False,False,True,1113a9d461b60ddd1dd30482d0bf117ed649cefc3e467cbdf904730cf4f5eae3,2.423479283810593
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,3.0,3.0,0.8511722914050687,24.0,0.8508347404792075,0.9996034282021752,0.8823529411764706,0.8511722914050687,0.796875,-0.0003375509258611853,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,0c87c8c6572a682f68a1abcc616e9d63626337c9d345d59088e85545531cca59,4.8349871708778664
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,3.0,3.0,0.8511722914050687,24.0,0.8508347404792075,0.9996034282021752,0.8823529411764706,0.8511722914050687,0.796875,-0.0003375509258611853,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,2e10087cb2a8f79b6cc2d87758cbba92576d253d00e5dd9c83cfce366b625e6c,4.307832482969388
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,3.0,3.0,0.8511722914050687,24.0,0.8508347404792075,0.9996034282021752,0.8823529411764706,0.8511722914050687,0.796875,-0.0003375509258611853,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,True,False,False,False,c94492e21fbbda24de1ce43c28a4db782c8c2e426d394ce31733e2162683b0ec,3.478913445957005
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,3.0,3.0,0.8511722914050687,24.0,0.8508347404792075,0.9996034282021752,0.8823529411764706,0.8511722914050687,0.796875,-0.0003375509258611853,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,4fe55e67cd9ea887f41309ce8cfd2ceb7867c5cf85e5126d1901aa7cba96cf86,5.309484507190064
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,3.0,3.0,0.8511722914050687,24.0,0.8508347404792075,0.9996034282021752,0.8823529411764706,0.8511722914050687,0.796875,-0.0003375509258611853,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,f062e58ea0b0fd195ba076613b630d59e67bd470bb19e97a20c902366e5ba0e6,2.8107057450106367
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,11.0,11.0,1.0870778289859326,20.0,0.7153412433797821,0.6580405048340279,0.6348547717842323,1.0870778289859326,0.94140625,-0.3717365856061505,9.0,11.0,11.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,False,1d1062e82a05095f5381255a0e4ba012e79b1c4beff66e5bf42c2cf2a51d7383,4.1450699750566855
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,11.0,11.0,1.0870778289859326,20.0,0.7153412433797821,0.6580405048340279,0.6348547717842323,1.0870778289859326,0.94140625,-0.3717365856061505,9.0,11.0,11.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,False,False,True,False,47303029bd6866612de3fb94a7c8ffa53fbf49313b24e0c920d01e4023f29c44,4.614930841024034
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,11.0,11.0,1.0870778289859326,20.0,0.7153412433797821,0.6580405048340279,0.6348547717842323,1.0870778289859326,0.94140625,-0.3717365856061505,9.0,11.0,11.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,False,False,True,False,6743dbdc37419eae04a1da04064deb6012f08ea0f38f74060412f62e359cab4a,4.819849119987339
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,11.0,11.0,1.0870778289859326,20.0,0.7153412433797821,0.6580405048340279,0.6348547717842323,1.0870778289859326,0.94140625,-0.3717365856061505,9.0,11.0,11.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,True,False,False,False,84d99271347a4e91dd2698ce6291180a119005941a9ad6a63f1235d0e04ef432,3.4984113902319223
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,11.0,11.0,1.0870778289859326,20.0,0.7153412433797821,0.6580405048340279,0.6348547717842323,1.0870778289859326,0.94140625,-0.3717365856061505,9.0,11.0,11.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,True,4298680671693adbaf25a527e5f136753728f9d172a8a2156e0a4d6ccc71a31e,3.380936466041021
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,False,False,True,False,2ebdb8fd78eac1fb81c99e588977c56c73cc69fc4a1de37da0fb2da480ef122e,4.393540917080827
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,05d115318f17a0a4380d21caf440a5afdd145c05d3eed4141ffc7f832f55ca49,5.026499276049435
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,49a25839590e40c598cc2de3062b195e27dda393b1d433c455feed80864942dd,3.5972570651210845
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,a0e0012635cfd0ce73992448ab09aff1e33e65ac28394009ab39b3541cab33aa,5.3220112511189654
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,4080f2e1588037257d94877b18f7823c526c2553e35dd9cf8ba78b6af40ec13b,2.4231606419198215
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,8.0,8.0,1.1196079022649883,14.0,0.6635837143833117,0.592692953524952,0.5686274509803921,1.1196079022649883,0.98828125,-0.45602418788167665,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,081e854b3843099937aed428df9937e5a56413ea9881f41999559ac675b99970,5.091661604936235
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,8.0,8.0,1.1196079022649883,14.0,0.6635837143833117,0.592692953524952,0.5686274509803921,1.1196079022649883,0.98828125,-0.45602418788167665,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,31551c3302e50bf3784ffdf870706eb21648d5db7f291c81930312a33171f736,4.550238617113791
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,8.0,8.0,1.1196079022649883,14.0,0.6635837143833117,0.592692953524952,0.5686274509803921,1.1196079022649883,0.98828125,-0.45602418788167665,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,803c60fa58577aabeb512009cd815477ddc346aa4e9aa80c3f53f5dec3bef99b,3.6891416049329564
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,8.0,8.0,1.1196079022649883,14.0,0.6635837143833117,0.592692953524952,0.5686274509803921,1.1196079022649883,0.98828125,-0.45602418788167665,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,2fb96fbbfb10c54374775c1ab743e58d8e3b590b7b0d3c05e9eef91177a3f171,5.397644196054898
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,8.0,8.0,1.1196079022649883,14.0,0.6635837143833117,0.592692953524952,0.5686274509803921,1.1196079022649883,0.98828125,-0.45602418788167665,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,71beaa6ca5944296a6954586581a409bf399b02b12b55bc2f075e0b9a135aa49,2.393406357150525
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,12.0,12.0,1.0927679575673754,13.0,0.5239555876382794,0.47947561420510865,0.46,1.0927679575673754,0.94140625,-0.568812369929096,1.0,12.0,12.0,0.86328125,0.73828125,0.86328125,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0,EXPAND_16,16,12,16.0,4.0,0.3333333333333333,False,False,False,False,False,8ee87542deed0478a87fbf3c1c5fb5835583a56b06cac42cb07d1e627379660e,5.022039524978027
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,12.0,12.0,1.0927679575673754,13.0,0.5239555876382794,0.47947561420510865,0.46,1.0927679575673754,0.94140625,-0.568812369929096,1.0,12.0,12.0,0.86328125,0.73828125,0.86328125,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0,EXPAND_24,24,12,24.0,12.0,0.5,False,False,False,False,False,92df40d692347399f30c35f887a2d7c8088bbf66f9108dd2710b14b7404cca00,5.1957365000853315
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,12.0,12.0,1.0927679575673754,13.0,0.5239555876382794,0.47947561420510865,0.46,1.0927679575673754,0.94140625,-0.568812369929096,1.0,12.0,12.0,0.86328125,0.73828125,0.86328125,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0,EXPAND_32,32,12,32.0,20.0,0.6666666666666666,False,False,False,False,False,299621c4a7978f450e8d1ed0da03e335358adba6eeb3643577623091b4fc2e2e,4.784295973135158
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,12.0,12.0,1.0927679575673754,13.0,0.5239555876382794,0.47947561420510865,0.46,1.0927679575673754,0.94140625,-0.568812369929096,1.0,12.0,12.0,0.86328125,0.73828125,0.86328125,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0,EXPAND_48,48,12,48.0,36.0,1.0,False,False,False,False,False,af97fd0149c22b8c6986e985c528cef393fba4eb6cac7239ff5a0efa32a98b1e,3.4714490768965334
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,12.0,12.0,1.0927679575673754,13.0,0.5239555876382794,0.47947561420510865,0.46,1.0927679575673754,0.94140625,-0.568812369929096,1.0,12.0,12.0,0.86328125,0.73828125,0.86328125,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0,KEEP_PRIMARY,12,12,12.0,0.0,0.25,False,False,False,False,False,15a5553f94ade2233a05a9bd34bd0471e33c7480ecac0b66cd9fe3aebb9d8fd8,3.3324142082128674
SingleLineInfilling/HumanEval/99/L9,HumanEval/99,validation,8,<=8,8.0,5.0,1.088475745552953,13.0,0.521677519865939,0.47927344453681264,0.4525691699604743,1.5917525273270934,0.93359375,-0.566798225687014,5.0,8.0,5.0,0.875,0.80078125,0.875,0.5,4.0,28.0,0.890625,0.90625,0.93359375,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,False,False,True,False,edfe00717f00661c54a5a4a82363722fdc334e4dbd6cac99d8c4b081aed2de93,5.086097219027579
