task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/73/L4,HumanEval/73,train,4,<=8,True,3,3.0,3.0,0.7301723088033678,13.0,0.3713250468914763,0.5085444112500197,0.4657142857142857,0.7301723088033678,0.68359375,-0.35884726191189154,10.0,4.0,3.0,0.94921875,0.90234375,0.94921875,0.3333333333333333,1.0,33.0,0.86328125,0.86328125,0.90625,21.0
SingleLineInfilling/HumanEval/74/L0,HumanEval/74,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.9476761932935837,0.843245609011789,0.8125,1.1238436146785018,1.0,-0.17616742138491814,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L1,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.909893788953352,0.8031659738153807,0.7734375,1.1328838852957985,1.0,-0.2229900963424465,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L10,HumanEval/74,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,13.0,0.6424151117999773,0.5934606581490323,0.5529411764705883,1.0824898044693156,0.99609375,-0.4400746926693383,9.0,11.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/74/L11,HumanEval/74,train,5,<=8,True,4,4.0,4.0,1.078244746412573,13.0,0.514843316548918,0.4774827962406983,0.4448818897637795,1.078244746412573,0.9921875,-0.563401429863655,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/74/L2,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,0.8857444960721477,0.781849320630841,0.75,1.1328838852957985,1.0,-0.24713938922365086,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L4,HumanEval/74,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8649470484030752,0.7696329249959842,0.73828125,1.1238436146785018,1.0,-0.25889656627542657,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L5,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.9613445999276257,0.8485817588239561,0.82421875,1.1328838852957985,1.0,-0.17153928536817287,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L6,HumanEval/74,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,24.0,1.0068211095670623,0.8887240101435276,0.83203125,1.1328838852957985,1.0,-0.12606277572873625,16.0,10.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,0.99609375,1.0,1.0,8.0
SingleLineInfilling/HumanEval/74/L8,HumanEval/74,train,9,9-12,False,9,9.0,9.0,1.069610917138831,15.0,0.8777258267176274,0.8206029058356201,0.7958333333333333,1.069610917138831,0.9375,-0.1918850904212036,6.0,9.0,9.0,0.8828125,0.78125,0.8828125,0.3333333333333333,3.0,40.0,0.88671875,0.90625,0.94921875,7.0
SingleLineInfilling/HumanEval/74/L9,HumanEval/74,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,14.0,0.855794169583995,0.7770180779081375,0.73046875,1.1013825725753201,1.0,-0.24558840299132512,9.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/77/L0,HumanEval/77,train,7,<=8,False,4,4.0,4.0,0.7810906824406042,13.0,0.5695169430850863,0.72913037613708,0.6793478260869565,0.7810906824406042,0.71875,-0.21157373935551793,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181640625,0.5234375,0.77734375,16.0
SingleLineInfilling/HumanEval/77/L1,HumanEval/77,train,19,17-24,False,3,3.0,3.0,0.5674481942700458,13.0,0.3371540303063711,0.5941582574601006,0.5441176470588235,0.5674481942700458,0.53125,-0.2302941639636747,10.0,1.0,3.0,0.79296875,0.75390625,0.79296875,0.3333333333333333,1.0,33.0,0.345703125,0.345703125,0.5625,21.0
SingleLineInfilling/HumanEval/79/L0,HumanEval/79,train,17,17-24,False,3,3.0,3.0,0.49443096338970904,13.0,0.23008484500637488,0.46535282383806265,0.42616033755274263,0.49443096338970904,0.462890625,-0.26434611838333416,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.25390625,0.75,21.0
SingleLineInfilling/HumanEval/80/L0,HumanEval/80,train,10,9-12,True,10,10.0,10.0,1.1346986962449663,15.0,0.8869166730706917,0.781631878141524,0.7628458498023716,1.1346986962449663,0.98828125,-0.24778202317427467,5.0,10.0,10.0,0.96875,0.9453125,0.96875,0.3,3.0,42.0,0.97265625,0.984375,0.98828125,6.0
SingleLineInfilling/HumanEval/80/L1,HumanEval/80,train,4,<=8,True,4,4.0,4.0,1.0103238175046945,13.0,0.5444581975893426,0.5388947465714998,0.493801652892562,1.0103238175046945,0.9296875,-0.4658656199153519,9.0,4.0,4.0,0.8671875,0.76171875,0.8671875,0.5,2.0,28.0,0.8671875,0.90234375,0.93359375,14.0
SingleLineInfilling/HumanEval/80/L3,HumanEval/80,train,13,13-16,True,11,11.0,8.0,1.1151825745880517,13.0,0.9841252776510292,0.8824790667255225,0.8571428571428571,1.8150185050753023,0.9609375,-0.1310572969370225,2.0,11.0,8.0,0.9921875,0.984375,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.95703125,0.99609375,5.0
SingleLineInfilling/HumanEval/80/L5,HumanEval/80,train,34,25+,False,20,20.0,20.0,1.103402179330906,20.0,1.103402179330906,1.0,1.0,1.2438701251990663,0.921875,0.0,0.0,0.0,20.0,0.9765625,0.9609375,0.9765625,0.35,7.0,41.0,0.98046875,0.94140625,0.9921875,3.0
SingleLineInfilling/HumanEval/80/L6,HumanEval/80,train,4,<=8,True,5,5.0,5.0,1.0712666428564637,13.0,0.5330678587276408,0.49760520621294585,0.46987951807228917,1.0712666428564637,0.97265625,-0.5381987841288228,8.0,5.0,5.0,0.96875,0.94921875,0.96875,0.6,3.0,28.0,0.96875,0.96875,0.98046875,12.0
SingleLineInfilling/HumanEval/80/L7,HumanEval/80,train,4,<=8,False,3,3.0,3.0,0.5591033678837216,13.0,0.3257636914446694,0.582653781317267,0.5335820895522388,0.5591033678837216,0.5234375,-0.23333967643905223,10.0,2.0,3.0,0.9609375,0.9453125,0.9609375,0.3333333333333333,1.0,33.0,0.9140625,0.9140625,0.94140625,21.0
SingleLineInfilling/HumanEval/82/L0,HumanEval/82,train,7,<=8,True,7,7.0,7.0,1.115063586438826,14.0,0.5834960247163603,0.5232849783749725,0.5019685039370079,1.115063586438826,0.9921875,-0.5315675617224658,7.0,7.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.994140625,1.0,8.0
SingleLineInfilling/HumanEval/82/L1,HumanEval/82,train,13,13-16,True,13,13.0,6.0,1.0700010819125025,20.0,1.0566478496982403,0.9875203563435704,0.9308943089430894,1.800922052806964,0.89453125,-0.013353232214262212,7.0,13.0,6.0,0.77734375,0.6171875,0.77734375,0.23076923076923078,3.0,47.0,0.7265625,0.7890625,0.9140625,4.0
SingleLineInfilling/HumanEval/82/L2,HumanEval/82,train,4,<=8,True,6,6.0,4.0,1.078244746412573,16.0,1.0425950839182572,0.9669373186255478,0.889763779527559,1.4801957521974825,0.93359375,-0.03564966249431589,10.0,6.0,4.0,0.8828125,0.8203125,0.8828125,0.5,3.0,28.0,0.8828125,0.92578125,0.9453125,10.0
SingleLineInfilling/HumanEval/82/L3,HumanEval/82,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,14.0,1.084616140060999,0.9429578636789594,0.92578125,1.1502275783876053,0.99609375,-0.06561143832660621,3.0,14.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/82/L4,HumanEval/82,train,10,9-12,True,10,10.0,10.0,1.1391836713289385,15.0,0.6847180533032801,0.6010602772286122,0.5866141732283464,1.1391836713289385,0.9921875,-0.45446561802565844,5.0,12.0,10.0,0.9765625,0.953125,0.9765625,0.3,3.0,42.0,0.9765625,0.98828125,0.9921875,6.0
SingleLineInfilling/HumanEval/82/L5,HumanEval/82,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.7122905923624726,0.6554410067482244,0.60546875,1.086734862526058,1.0,-0.3744442701635854,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/82/L6,HumanEval/82,train,4,<=8,True,3,3.0,3.0,1.0138964059383906,13.0,0.44422321560636735,0.43813471771332085,0.4012345679012346,1.0138964059383906,0.94921875,-0.5696731903320232,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.97265625,21.0
SingleLineInfilling/HumanEval/83/L0,HumanEval/83,train,11,9-12,False,4,4.0,4.0,0.810806088837801,14.0,0.7459596237550331,0.9200222272926958,0.8534031413612565,0.810806088837801,0.74609375,-0.06484646508276792,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376953125,0.53125,0.77734375,16.0
SingleLineInfilling/HumanEval/83/L1,HumanEval/83,train,17,17-24,False,3,3.0,3.0,0.6508964581332879,13.0,0.5558485364510443,0.8539738225725909,0.782051282051282,0.6508964581332879,0.609375,-0.09504792168224363,10.0,10.0,3.0,0.75,0.5078125,0.75,0.3333333333333333,1.0,33.0,0.4453125,0.4453125,0.62890625,21.0
SingleLineInfilling/HumanEval/85/L0,HumanEval/85,train,32,25+,False,3,3.0,3.0,0.4547930380546691,13.0,0.22780677723403453,0.5009020767082426,0.45871559633027525,0.4547930380546691,0.42578125,-0.22698626082063456,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314453125,0.255859375,0.7421875,21.0
SingleLineInfilling/HumanEval/87/L0,HumanEval/87,train,35,25+,False,5,5.0,5.0,0.9594074753292827,13.0,0.6196344340765739,0.6458511633588286,0.6098654708520179,0.9594074753292827,0.87109375,-0.3397730412527088,8.0,11.0,5.0,0.76953125,0.69140625,0.76953125,0.6,3.0,28.0,0.76953125,0.859375,0.88671875,12.0
SingleLineInfilling/HumanEval/87/L1,HumanEval/87,train,27,25+,False,3,3.0,3.0,0.5841378470426942,13.0,0.30526108149360626,0.5225839808857565,0.4785714285714286,0.5841378470426942,0.546875,-0.27887676554908797,10.0,1.0,3.0,0.80078125,0.640625,0.80078125,0.3333333333333333,1.0,33.0,0.39453125,0.39453125,0.59375,21.0
SingleLineInfilling/HumanEval/90/L0,HumanEval/90,train,9,9-12,False,5,5.0,5.0,1.0067325077446285,13.0,0.41005219902126216,0.40730998141690833,0.38461538461538464,1.0067325077446285,0.9140625,-0.5966803087233663,8.0,5.0,5.0,0.9609375,0.9453125,0.9609375,0.6,3.0,28.0,0.9609375,0.921875,0.9765625,12.0
SingleLineInfilling/HumanEval/90/L1,HumanEval/90,train,17,17-24,False,13,13.0,13.0,0.7289816871489105,13.0,0.7289816871489105,1.0,0.9815950920245399,0.8077451379880198,0.625,0.0,0.0,0.0,13.0,0.796875,0.65625,0.796875,0.3076923076923077,4.0,42.0,0.84765625,0.8046875,0.94140625,4.0
SingleLineInfilling/HumanEval/92/L1,HumanEval/92,train,17,17-24,False,4,4.0,4.0,1.0697546302990883,20.0,0.7761218719022474,0.7255139168551713,0.6587301587301587,1.0697546302990883,0.984375,-0.293632758396841,16.0,4.0,4.0,0.9765625,0.96875,0.9765625,0.5,2.0,28.0,0.9765625,0.98046875,0.98828125,14.0
SingleLineInfilling/HumanEval/92/L2,HumanEval/92,train,23,17-24,False,9,9.0,5.0,0.9551051996551604,15.0,0.6479546678910234,0.6784118316233297,0.6351351351351351,1.427755367763832,0.80859375,-0.307150531764137,6.0,9.0,5.0,0.9921875,0.98828125,0.9921875,0.1111111111111111,1.0,54.0,0.55078125,0.6953125,0.89453125,7.0
SingleLineInfilling/HumanEval/92/L3,HumanEval/92,train,4,<=8,True,16,16.0,16.0,1.162539651094694,16.0,1.162539651094694,1.0,0.9882352941176471,1.2988905996670677,0.984375,0.0,0.0,0.0,16.0,0.9921875,0.98828125,0.9921875,0.375,6.0,40.0,0.9921875,0.9921875,0.99609375,4.0
SingleLineInfilling/HumanEval/92/L4,HumanEval/92,train,4,<=8,True,8,8.0,8.0,1.0753546254956212,14.0,0.5240023123923392,0.487283264486663,0.4711934156378601,1.0753546254956212,0.94921875,-0.551352313103282,6.0,8.0,8.0,0.99609375,0.99609375,0.99609375,0.5,4.0,28.0,0.93359375,0.93359375,0.95703125,8.0
SingleLineInfilling/HumanEval/92/L5,HumanEval/92,train,4,<=8,True,7,7.0,7.0,0.7770324992113079,13.0,0.3918276568425394,0.5042616071274323,0.4858757062146893,0.7770324992113079,0.69140625,-0.3852048423687685,6.0,7.0,7.0,0.9921875,0.9921875,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.76171875,0.99609375,8.0
SingleLineInfilling/HumanEval/93/L0,HumanEval/93,train,11,9-12,False,8,8.0,8.0,1.1063319192341783,14.0,0.5949371232402104,0.5377564480396045,0.52,1.1063319192341783,0.9765625,-0.5113947959939679,6.0,11.0,8.0,0.9375,0.8828125,0.9375,0.5,4.0,28.0,0.94921875,0.9609375,0.9765625,8.0
SingleLineInfilling/HumanEval/93/L1,HumanEval/93,train,24,17-24,False,6,6.0,6.0,0.9569115366697177,16.0,0.627402351384438,0.6556534510681615,0.6181818181818182,0.9569115366697177,0.859375,-0.3295091852852797,10.0,6.0,6.0,0.765625,0.68359375,0.765625,0.5,3.0,28.0,0.765625,0.83984375,0.8828125,10.0
SingleLineInfilling/HumanEval/93/L2,HumanEval/93,train,9,9-12,False,7,7.0,7.0,1.1018935440793123,16.0,0.6135625936333107,0.5568256542840291,0.5298804780876494,1.1018935440793123,0.98046875,-0.4883309504460016,9.0,7.0,7.0,0.9765625,0.9609375,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.98046875,0.98828125,8.0
SingleLineInfilling/HumanEval/93/L3,HumanEval/93,train,24,17-24,False,3,3.0,3.0,0.6717585240990983,13.0,0.2961488104042449,0.44085605136371414,0.40372670807453415,0.6717585240990983,0.62890625,-0.3756097136948534,10.0,1.0,3.0,0.796875,0.74609375,0.796875,0.3333333333333333,1.0,33.0,0.484375,0.484375,0.65625,21.0
SingleLineInfilling/HumanEval/94/L0,HumanEval/94,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,20.0,0.7901481707920469,0.7030766206898678,0.66015625,1.1238436146785018,1.0,-0.3336954438864549,13.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/94/L1,HumanEval/94,train,17,17-24,True,10,10.0,10.0,1.1391836713289385,13.0,0.9750130065616678,0.855887449145269,0.8392156862745098,1.1391836713289385,0.9921875,-0.1641706647672707,3.0,10.0,10.0,0.984375,0.97265625,0.984375,0.3,3.0,42.0,0.98828125,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/94/L10,HumanEval/94,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,0.838328940221247,0.7517414272106302,0.7301587301587301,1.1151825745880517,0.984375,-0.27685363436680466,5.0,8.0,8.0,0.9765625,0.953125,0.9765625,0.5,4.0,28.0,0.9765625,0.98046875,0.984375,8.0
SingleLineInfilling/HumanEval/94/L11,HumanEval/94,train,5,<=8,True,5,5.0,5.0,1.0841734698788308,20.0,0.7527447070859146,0.6943028288360927,0.6388888888888888,1.0841734698788308,0.984375,-0.3314287627929162,15.0,5.0,5.0,0.97265625,0.9453125,0.97265625,0.6,3.0,28.0,0.97265625,0.98046875,0.984375,12.0
SingleLineInfilling/HumanEval/94/L12,HumanEval/94,train,16,13-16,False,8,8.0,8.0,1.0399520040801276,13.0,0.7289816871489105,0.700976279952188,0.6808510638297872,1.0399520040801276,0.91796875,-0.310970316931217,5.0,8.0,8.0,0.85546875,0.75,0.85546875,0.5,4.0,28.0,0.921875,0.921875,0.95703125,8.0
SingleLineInfilling/HumanEval/94/L13,HumanEval/94,train,4,<=8,True,3,3.0,3.0,1.0597929510631738,13.0,0.38499345352551834,0.3632723289386825,0.33267716535433073,1.0597929510631738,0.9921875,-0.6747994975376554,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/94/L2,HumanEval/94,train,9,9-12,True,10,10.0,10.0,1.0001494437258003,13.0,0.5922976208084898,0.5922091188713128,0.5829596412556054,1.0001494437258003,0.87109375,-0.4078518229173105,3.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.1,1.0,55.0,0.59375,0.7578125,0.91796875,6.0
SingleLineInfilling/HumanEval/94/L3,HumanEval/94,train,4,<=8,True,3,3.0,3.0,1.0639653642563358,14.0,1.025122427736978,0.9634922923017261,0.8784313725490196,1.0639653642563358,0.99609375,-0.038842936519357885,11.0,14.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/94/L5,HumanEval/94,train,4,<=8,True,5,5.0,5.0,1.0798711942047083,13.0,0.4578916222404094,0.4240242953953711,0.39723320158102765,1.0798711942047083,0.98046875,-0.6219795719642989,8.0,5.0,5.0,0.9921875,0.98828125,0.9921875,0.6,3.0,28.0,0.9921875,0.984375,0.99609375,12.0
SingleLineInfilling/HumanEval/94/L6,HumanEval/94,train,7,<=8,True,8,8.0,8.0,1.0709292978186846,14.0,0.5606138276686599,0.523483509892336,0.506198347107438,1.0709292978186846,0.9453125,-0.5103154701500248,6.0,8.0,8.0,0.9453125,0.890625,0.9453125,0.5,4.0,28.0,0.953125,0.953125,0.97265625,8.0
SingleLineInfilling/HumanEval/94/L7,HumanEval/94,train,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.6196344340765739,0.5586582981707562,0.5333333333333333,1.109147462958082,0.99609375,-0.48951302888150805,7.0,12.0,6.0,0.98828125,0.98046875,0.98828125,0.5,3.0,28.0,0.98828125,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/94/L8,HumanEval/94,train,9,9-12,True,9,9.0,9.0,0.9804766740439286,13.0,0.48978457105317424,0.4995371986087966,0.48423423423423423,0.9804766740439286,0.859375,-0.49069210299075433,4.0,9.0,9.0,0.77734375,0.5625,0.77734375,0.3333333333333333,3.0,40.0,0.6328125,0.7890625,0.859375,7.0
SingleLineInfilling/HumanEval/94/L9,HumanEval/94,train,18,17-24,False,9,9.0,9.0,1.136461599460008,16.0,0.8857444960721477,0.7793879674359528,0.7529411764705882,1.136461599460008,0.99609375,-0.25071710338786035,7.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/95/L0,HumanEval/95,train,11,9-12,True,6,6.0,6.0,1.1047978650641286,14.0,0.5011201153446389,0.45358534007988066,0.4311023622047244,1.1047978650641286,0.9921875,-0.6036777497194897,8.0,10.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/95/L1,HumanEval/95,train,4,<=8,True,4,4.0,4.0,1.0824898044693156,20.0,0.7059903774532491,0.6521912488583269,0.592156862745098,1.0824898044693156,0.99609375,-0.37649942701606653,16.0,4.0,4.0,0.9921875,0.984375,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0
SingleLineInfilling/HumanEval/95/L10,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.8649470484030752,0.7696329249959842,0.73828125,1.1238436146785018,1.0,-0.25889656627542657,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L11,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.7745430425957174,0.6891911227500199,0.6640625,1.1238436146785018,1.0,-0.3493005720827844,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L12,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,24.0,0.6995752310606818,0.6224845004443161,0.578125,1.1238436146785018,1.0,-0.42426838361782004,17.0,7.0,7.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L13,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,24.0,0.88392275816451,0.7865175782641022,0.73046875,1.1238436146785018,1.0,-0.23992085651399175,17.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L14,HumanEval/95,train,4,<=8,True,11,11.0,11.0,1.154738274773439,20.0,0.9397620256165765,0.8138311911423902,0.78515625,1.154738274773439,1.0,-0.21497624915686242,9.0,11.0,11.0,1.0,0.99609375,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/95/L15,HumanEval/95,train,3,<=8,True,10,10.0,10.0,1.1436686464129107,13.0,0.8884464312127347,0.776839020637075,0.7647058823529411,1.1436686464129107,0.99609375,-0.25522221520017596,3.0,10.0,10.0,0.99609375,0.99609375,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/95/L16,HumanEval/95,train,29,25+,False,15,15.0,15.0,1.0155885220135898,15.0,1.0155885220135898,1.0,0.9364406779661016,1.1317784862960343,0.86328125,0.0,0.0,0.0,15.0,0.875,0.7578125,0.875,0.3333333333333333,5.0,41.0,0.89453125,0.89453125,0.95703125,4.0
SingleLineInfilling/HumanEval/95/L17,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.115063586438826,15.0,0.675527206950216,0.605819448474364,0.5787401574803149,1.115063586438826,0.9921875,-0.43953637948861013,8.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/95/L18,HumanEval/95,train,3,<=8,True,14,14.0,14.0,1.0663103824228388,14.0,1.0663103824228388,1.0,0.9173228346456693,1.1850284017811328,0.91015625,0.0,0.0,0.0,14.0,0.9140625,0.859375,0.9140625,0.35714285714285715,5.0,40.0,0.9140625,0.912109375,0.96875,4.0
SingleLineInfilling/HumanEval/95/L19,HumanEval/95,train,4,<=8,False,11,11.0,11.0,1.100609918143434,14.0,0.9015585636793959,0.8191445023502893,0.76953125,1.100609918143434,0.953125,-0.199051354464038,3.0,11.0,11.0,0.9921875,0.9921875,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/95/L2,HumanEval/95,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.4641377408297402,0.4270938173004558,0.39453125,1.086734862526058,1.0,-0.6225971216963178,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/95/L20,HumanEval/95,train,3,<=8,False,10,10.0,10.0,1.0360292443975778,15.0,0.8179853254227104,0.7895388376786083,0.7705627705627706,1.0360292443975778,0.90234375,-0.2180439189748674,5.0,10.0,10.0,0.90234375,0.80859375,0.90234375,0.3,3.0,42.0,0.9296875,0.94140625,0.97265625,6.0
SingleLineInfilling/HumanEval/95/L21,HumanEval/95,train,15,13-16,False,5,5.0,5.0,0.649643626792474,14.0,0.4141677665633773,0.6375307160454627,0.5993377483443708,0.649643626792474,0.58984375,-0.23547586022909672,9.0,5.0,5.0,0.8515625,0.7734375,0.8515625,0.6,3.0,28.0,0.8515625,0.8515625,0.91015625,12.0
SingleLineInfilling/HumanEval/95/L3,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7505360631645732,0.6678296280388435,0.640625,1.1238436146785018,1.0,-0.3733075515139286,7.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/95/L4,HumanEval/95,train,8,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6956187902500922,0.6189640454994159,0.59375,1.1238436146785018,1.0,-0.4282248244284096,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/95/L6,HumanEval/95,train,11,9-12,True,9,9.0,9.0,0.9804766740439286,14.0,0.5354434109161894,0.5461052007568716,0.5318181818181819,0.9804766740439286,0.859375,-0.44503326312773916,5.0,9.0,9.0,0.9609375,0.92578125,0.9609375,0.3333333333333333,3.0,40.0,0.96484375,0.84375,0.984375,7.0
SingleLineInfilling/HumanEval/95/L7,HumanEval/95,train,7,<=8,True,7,7.0,7.0,1.0975035299594744,24.0,0.7421169680846421,0.6761864065367015,0.623015873015873,1.0975035299594744,0.9765625,-0.3553865618748323,17.0,7.0,7.0,0.97265625,0.96484375,0.97265625,0.5714285714285714,4.0,28.0,0.97265625,0.96484375,0.984375,8.0
SingleLineInfilling/HumanEval/95/L8,HumanEval/95,train,3,<=8,True,3,3.0,3.0,1.068137777449498,24.0,0.6523066343673924,0.6106952194172663,0.5390625,1.068137777449498,1.0,-0.41583114308210556,21.0,4.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/95/L9,HumanEval/95,train,8,<=8,True,8,8.0,8.0,1.1107572469111149,14.0,0.8786763666316955,0.7910606652130256,0.7559055118110236,1.1107572469111149,0.98046875,-0.23208088027941942,6.0,8.0,8.0,0.9609375,0.921875,0.9609375,0.5,4.0,28.0,0.96484375,0.96484375,0.98046875,8.0
SingleLineInfilling/HumanEval/97/L0,HumanEval/97,train,18,17-24,False,3,3.0,3.0,0.44018959187860174,13.0,0.1993309300797802,0.4528297210052003,0.4146919431279621,0.44018959187860174,0.412109375,-0.24085866179882154,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040283203125,0.201171875,0.67578125,21.0
