family,feature_variant,k,task_id,selected_action,action_passed,primary_passed,score
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.13906630673071202
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.14820880974357525
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L0,KEEP_PRIMARY,False,False,0.7836342715330816
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.48081906632144356
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.5862759963411441
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L3,KEEP_PRIMARY,False,False,0.7914330234252843
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,0.09061288647689503
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L5,KEEP_PRIMARY,True,True,0.5486490861230239
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,1.021963792221575
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.4372162687162555
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,0.03948023437639253
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L2,KEEP_PRIMARY,False,False,0.5305206542875189
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L3,KEEP_PRIMARY,False,False,0.7872875790011298
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L4,KEEP_PRIMARY,False,False,0.8828648776841931
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,0.030139282669671863
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/108/L6,EXPAND_16,False,False,1.0612314287232223
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/113/L0,KEEP_PRIMARY,True,True,0.2598777007861009
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/113/L1,KEEP_PRIMARY,True,True,0.6177271823633665
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/113/L2,KEEP_PRIMARY,False,False,0.5107611108152973
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/113/L3,KEEP_PRIMARY,False,False,0.4430934324109818
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/113/L4,KEEP_PRIMARY,True,True,-0.0247351490753093
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/115/L0,KEEP_PRIMARY,False,False,0.7701128636244641
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L0,KEEP_PRIMARY,True,True,0.2691416815700489
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L1,KEEP_PRIMARY,True,True,0.4082575531493693
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L2,KEEP_PRIMARY,True,True,0.2491855847591875
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L3,KEEP_PRIMARY,True,True,0.14902306982872127
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L4,KEEP_PRIMARY,False,False,0.5384865193305871
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L5,KEEP_PRIMARY,True,True,0.4275228893658979
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L6,KEEP_PRIMARY,True,True,0.16819606692370784
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L7,KEEP_PRIMARY,True,True,0.07430005018466676
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/117/L8,KEEP_PRIMARY,True,True,-0.1246917882884736
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/12/L0,KEEP_PRIMARY,True,True,0.1535809813604215
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/12/L1,KEEP_PRIMARY,True,True,-0.02837186087075852
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/12/L3,KEEP_PRIMARY,False,False,0.7250736020463808
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/12/L4,KEEP_PRIMARY,True,True,0.5820289712500338
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/12/L5,KEEP_PRIMARY,True,True,0.5551241694176141
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/12/L6,KEEP_PRIMARY,True,True,0.23192236807255565
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/136/L0,KEEP_PRIMARY,True,True,0.49884752033301427
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/136/L1,KEEP_PRIMARY,True,True,0.5129268991905975
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/136/L2,EXPAND_16,False,False,0.9580281317742698
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/139/L0,KEEP_PRIMARY,True,True,0.5246393865140653
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/139/L1,KEEP_PRIMARY,True,True,0.3171137770753607
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/139/L2,KEEP_PRIMARY,True,True,0.30728911687530114
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/139/L3,KEEP_PRIMARY,True,True,0.16722611728886702
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/139/L4,KEEP_PRIMARY,True,True,0.13002467385565808
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/139/L5,KEEP_PRIMARY,True,True,0.3837121566075616
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L0,KEEP_PRIMARY,True,True,0.25335693673339144
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L1,KEEP_PRIMARY,False,False,0.14655932515418546
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L2,KEEP_PRIMARY,True,True,0.48432473152884736
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L3,KEEP_PRIMARY,True,True,0.5085668892444875
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L4,EXPAND_16,False,True,0.9859994455200167
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L5,KEEP_PRIMARY,True,True,-0.00414300914842905
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/154/L6,KEEP_PRIMARY,True,True,-0.052837887352108176
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/158/L0,KEEP_PRIMARY,False,False,0.8987726628576944
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/159/L0,EXPAND_16,True,False,1.0394920754512453
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/159/L1,KEEP_PRIMARY,True,True,0.4968187813156363
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/159/L2,KEEP_PRIMARY,True,True,0.28597330921881464
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/159/L3,KEEP_PRIMARY,False,False,0.17972927857690257
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/28/L0,KEEP_PRIMARY,False,False,0.6955322649463981
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/40/L0,KEEP_PRIMARY,True,True,0.5786830288599306
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/40/L1,KEEP_PRIMARY,True,True,0.4555704407549901
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/40/L2,KEEP_PRIMARY,True,True,0.4555704407549901
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/40/L3,EXPAND_16,True,False,1.0730397021598248
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/40/L4,KEEP_PRIMARY,True,True,0.49082670632666625
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/40/L5,KEEP_PRIMARY,True,True,-0.07945829670605396
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/41/L0,KEEP_PRIMARY,False,False,0.805852078320078
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L0,KEEP_PRIMARY,True,True,0.5556876930287438
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L1,KEEP_PRIMARY,True,True,0.8485921211643214
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L2,KEEP_PRIMARY,True,True,0.10432037567788743
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L4,KEEP_PRIMARY,False,False,0.2027493954081445
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L5,KEEP_PRIMARY,True,True,0.8552415139450302
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L6,KEEP_PRIMARY,True,True,0.7163442391733027
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/46/L8,KEEP_PRIMARY,False,False,-0.05972379199099427
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/53/L0,KEEP_PRIMARY,True,True,0.7482355473085914
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/54/L0,KEEP_PRIMARY,False,False,0.9573571089622845
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/57/L0,KEEP_PRIMARY,False,False,0.1154137143442272
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/57/L1,KEEP_PRIMARY,True,True,0.24019235238658976
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/57/L2,EXPAND_16,False,False,1.15635028435496
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L0,KEEP_PRIMARY,True,True,0.4555704407549901
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L1,KEEP_PRIMARY,True,True,0.271045607145481
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L10,KEEP_PRIMARY,True,True,0.2996517906776782
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L12,KEEP_PRIMARY,False,False,0.6867222265319068
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L2,KEEP_PRIMARY,True,True,0.4374865424841583
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L3,KEEP_PRIMARY,True,True,0.1570953253107875
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L4,KEEP_PRIMARY,True,True,0.4885789353145855
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L5,KEEP_PRIMARY,True,True,0.09301269960937403
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L6,KEEP_PRIMARY,True,True,0.3861529934700867
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L7,KEEP_PRIMARY,True,True,0.5744760804573038
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/6/L8,KEEP_PRIMARY,True,True,0.1656783474120355
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/71/L0,KEEP_PRIMARY,False,False,0.6195758073612505
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/71/L1,KEEP_PRIMARY,True,True,0.3521306266773073
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/71/L2,KEEP_PRIMARY,True,True,0.4811838048104661
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/71/L3,KEEP_PRIMARY,False,False,0.9575457716271223
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/71/L4,KEEP_PRIMARY,True,True,0.18816508865848847
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/71/L5,KEEP_PRIMARY,True,True,-0.08083774118347894
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/8/L0,KEEP_PRIMARY,True,True,0.32580728881881127
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/8/L1,KEEP_PRIMARY,True,True,0.4401561619806581
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/8/L3,KEEP_PRIMARY,True,True,0.282433280687008
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/8/L4,KEEP_PRIMARY,True,True,0.09753084758384581
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/8/L5,KEEP_PRIMARY,True,True,0.2053350672311615
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/8/L6,KEEP_PRIMARY,False,False,0.5478445300999953
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/86/L0,KEEP_PRIMARY,False,False,0.826891292319462
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/88/L0,KEEP_PRIMARY,False,False,0.8386306111101393
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L0,EXPAND_16,False,False,1.1083582821755598
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L10,KEEP_PRIMARY,True,True,0.2914377494279156
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L11,KEEP_PRIMARY,True,True,0.13826556408055257
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L12,KEEP_PRIMARY,True,True,0.40349265085273134
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L13,KEEP_PRIMARY,True,True,0.7881520653330879
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L14,KEEP_PRIMARY,True,True,0.6893947359076595
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L15,KEEP_PRIMARY,True,True,0.1281175531241502
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L16,KEEP_PRIMARY,True,True,0.8729098589043841
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L18,KEEP_PRIMARY,True,True,-0.11435605637720314
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L2,KEEP_PRIMARY,False,False,0.22848772003762705
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L3,EXPAND_16,False,True,1.11384466346568
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L4,KEEP_PRIMARY,True,True,0.7788406838663346
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L5,KEEP_PRIMARY,True,True,0.12500628773663103
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L7,KEEP_PRIMARY,True,True,0.14219465378177173
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L8,KEEP_PRIMARY,False,False,0.45131146250093795
oracle_win_distillation,probe_trace_fused,10,SingleLineInfilling/HumanEval/99/L9,KEEP_PRIMARY,True,True,0.233649060005438
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L0,KEEP_PRIMARY,True,True,0.18231674095293443
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L1,KEEP_PRIMARY,True,True,0.25898930437058654
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L11,KEEP_PRIMARY,True,True,0.6432383086290873
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L12,EXPAND_16,True,False,1.1250202789608823
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L3,KEEP_PRIMARY,True,True,0.1773821479951919
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.22360264635669155
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L6,KEEP_PRIMARY,True,True,0.7868084113890514
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L7,KEEP_PRIMARY,False,False,0.44851484951115733
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.13906630673071202
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.14820880974357525
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L0,KEEP_PRIMARY,False,False,0.7836342715330816
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.48081906632144356
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.5862759963411441
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L3,KEEP_PRIMARY,False,False,0.7914330234252843
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,0.09061288647689503
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L5,KEEP_PRIMARY,True,True,0.5486490861230239
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,1.021963792221575
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.4372162687162555
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,0.03948023437639253
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L2,KEEP_PRIMARY,False,False,0.5305206542875189
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L3,KEEP_PRIMARY,False,False,0.7872875790011298
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L4,EXPAND_16,False,False,0.8828648776841931
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,0.030139282669671863
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/108/L6,EXPAND_16,False,False,1.0612314287232223
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/113/L0,KEEP_PRIMARY,True,True,0.2598777007861009
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/113/L1,KEEP_PRIMARY,True,True,0.6177271823633665
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/113/L2,KEEP_PRIMARY,False,False,0.5107611108152973
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/113/L3,KEEP_PRIMARY,False,False,0.4430934324109818
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/113/L4,KEEP_PRIMARY,True,True,-0.0247351490753093
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/115/L0,KEEP_PRIMARY,False,False,0.7701128636244641
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/117/L0,KEEP_PRIMARY,True,True,0.2691416815700489
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/117/L1,KEEP_PRIMARY,True,True,0.4082575531493693
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/117/L2,KEEP_PRIMARY,True,True,0.2491855847591875
oracle_win_distillation,probe_trace_fused,15,SingleLineInfilling/HumanEval/117/L3,KEEP_PRIMARY,True,True,0.14902306982872127
