family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,HumanEval/139,13-16,True,False,False,0.30728911687530114,0.18827373873680103,0.392108505908375,0.7313860620406705,EXPAND_16,0.7443733942143552,0.47456485106487784,0.37344975591569685
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,HumanEval/139,<=8,True,False,False,0.16722611728886702,0.2223043400907975,0.25577963681826593,0.6099937149358615,EXPAND_16,0.6381086474043732,0.4895387743545378,0.2559545666384699
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/139/L4,HumanEval/139,<=8,True,False,False,0.13002467385565808,0.21608944452788473,0.22638578144039495,0.6118302117793424,EXPAND_16,0.6725524538886402,0.4407095085989391,0.3270203224394358
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/139/L5,HumanEval/139,<=8,True,False,False,0.3837121566075616,0.33825893122582074,0.4155812351128883,0.5430575491341953,EXPAND_16,0.5173767467683887,0.5565171760542574,0.08498886472769564
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,HumanEval/154,<=8,True,False,False,0.25335693673339144,0.2771466174191131,0.31514088627838366,0.5622766844583524,EXPAND_16,0.6621166340476563,0.42977059622148067,0.3247886868815458
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,HumanEval/154,<=8,False,True,True,0.14655932515418546,0.25425214523674355,0.2300271634927691,0.5638985168471038,EXPAND_16,0.5991041415207137,0.4910320225492822,0.215830124608752
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,HumanEval/154,13-16,True,False,False,0.48432473152884736,0.29584306194968324,0.496640673174846,0.5459044397588407,EXPAND_16,0.7429105337185589,0.37655959456773735,0.44549083779275583
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,HumanEval/154,9-12,True,False,False,0.5085668892444875,0.33421562593509335,0.5094214714785761,0.5128398004149304,EXPAND_16,0.7513785129984945,0.3273704181937541,0.4908506993531788
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,HumanEval/154,13-16,True,False,False,0.9859994455200167,0.8383316558978149,0.8504219392686032,0.308111914262949,EXPAND_16,0.5419297421246309,0.21338132748469607,0.3668937465111088
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,HumanEval/154,<=8,True,False,False,-0.00414300914842905,0.14645947186158892,0.1271735050611309,0.6524395618993707,EXPAND_16,0.577721742677914,0.5826070513729319,0.12576645414821508
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,HumanEval/154,<=8,True,False,False,-0.052837887352108176,0.14028354719396668,0.09768837245565623,0.6997934116867138,EXPAND_16,0.41050296885414556,0.6944881533314364,-0.12536314614443184
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,HumanEval/158,17-24,False,False,False,0.8987726628576944,0.998532590127192,0.7221830391106338,0.01582454412239087,EXPAND_16,0.03072438001321557,0.04104246819521919,-0.01505747113319882
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,HumanEval/159,<=8,False,True,True,1.0394920754512453,0.8887761754111773,0.8792837201280225,0.23845029883513114,EXPAND_16,0.44137134628859187,0.21328952522592168,0.26640420236915063
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,HumanEval/159,9-12,True,False,False,0.4968187813156363,0.8187708334193785,0.434102813102156,0.1832389402482345,EXPAND_16,0.447254774040722,0.08453679649148747,0.3688521766721064
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,HumanEval/159,<=8,True,False,False,0.28597330921881464,0.26982652231666465,0.3505987085258662,0.6091003057540725,EXPAND_16,0.5665599151236203,0.521704041860178,0.16028188372848673
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,HumanEval/159,9-12,False,True,True,0.17972927857690257,0.27113453318741604,0.2613088326707787,0.5876270490462832,EXPAND_16,0.5451981212122661,0.522710908485703,0.13816493984798883
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,HumanEval/28,9-12,False,False,False,0.6955322649463981,0.9790406898342805,0.5686104318210188,0.06092309931950151,EXPAND_16,0.07974257687577374,0.09081888062135769,-0.0033715835902445312
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,HumanEval/40,9-12,True,False,False,0.5786830288599306,0.3682159001515996,0.5857808885185288,0.6141723271529216,EXPAND_16,0.7055827423880662,0.37040302236617867,0.4127804756134322
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,HumanEval/40,13-16,True,False,False,0.4555704407549901,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,HumanEval/40,13-16,True,False,False,0.4555704407549901,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,HumanEval/40,17-24,False,True,True,1.0730397021598248,0.9170685714755608,0.8938821350362189,0.17725186654179528,EXPAND_16,0.559945384122413,0.14133963208822659,0.43894066005624305
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,HumanEval/40,<=8,True,False,False,0.49082670632666625,0.5086013753222804,0.4809690528103151,0.4415384387449106,EXPAND_16,0.5940108400134084,0.3163061485680984,0.3417812285873346
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,HumanEval/40,<=8,True,False,False,-0.07945829670605396,0.1171271192358876,0.08017059357542224,0.718686154701327,EXPAND_16,0.4424895204261313,0.687002120564076,-0.08776206999692569
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,HumanEval/41,<=8,False,False,False,0.805852078320078,0.9988455018527714,0.6472349280899338,0.012766327169356818,EXPAND_16,0.0280342111329083,0.035929864589428595,-0.013913187309163147
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,HumanEval/46,13-16,True,False,False,0.5556876930287438,0.36643891453977256,0.5436991861205277,0.49574515848766326,EXPAND_16,0.7412941255929221,0.3208744764868676,0.48563826822777134
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,HumanEval/46,<=8,True,False,False,0.8485921211643214,0.725228196250464,0.7568148822033285,0.389705926359357,EXPAND_16,0.5435887487939165,0.28698322278823624,0.3133513317027393
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,HumanEval/46,<=8,True,False,False,0.10432037567788743,0.1759611065622286,0.21333788604692155,0.649407927523058,EXPAND_16,0.6093356172672718,0.544344504279788,0.1860772390574308
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,HumanEval/46,13-16,False,True,True,0.2027493954081445,0.22851642955399024,0.28789697399588604,0.6284872883468523,EXPAND_16,0.582811314544104,0.5478094654103126,0.15695421548636945
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,HumanEval/46,17-24,True,False,False,0.8552415139450302,0.6851568169205327,0.7648747398443503,0.4034076434416305,EXPAND_16,0.5235064534049924,0.3242060930821959,0.26535188359334544
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,HumanEval/46,<=8,True,False,False,0.7163442391733027,0.5614339690540812,0.6727773788713406,0.49850993766349216,EXPAND_16,0.3085638693021268,0.6040496502111892,-0.15947336835626508
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,HumanEval/46,<=8,False,False,False,-0.05972379199099427,0.15523497816723447,0.08904554842744607,0.6841229101012074,EXPAND_16,0.44774739908594624,0.632509660653021,-0.04163484640381958
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,HumanEval/53,<=8,True,False,False,0.7482355473085914,0.6491123231522791,0.6800398628202095,0.4072571248666815,EXPAND_16,0.398637910012698,0.47695370275140325,0.025922632949145555
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,HumanEval/54,9-12,False,False,False,0.9573571089622845,0.9992704141047641,0.7690422641389502,0.01578288484561233,EXPAND_16,0.02611020157064168,0.030333881516899586,-0.01164020956703301
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,HumanEval/57,17-24,False,False,False,0.1154137143442272,0.2807420107397157,0.1971213843320984,0.5239520642835831,EXPAND_16,0.5952945948223497,0.43421577690170793,0.2546327621460687
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,HumanEval/57,<=8,True,False,False,0.24019235238658976,0.25758733185766863,0.31006036266481185,0.5895324037777003,EXPAND_16,0.6041458550933785,0.4979654871246156,0.21567173974991677
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,HumanEval/57,<=8,False,False,False,1.15635028435496,0.9770697712925736,0.948784275072805,0.11852023794418566,EXPAND_16,0.22890904276794274,0.17830219833626476,0.08018239401574416
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,HumanEval/6,9-12,True,False,False,0.4555704407549901,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,HumanEval/6,<=8,True,False,False,0.271045607145481,0.2778823235339139,0.35232378014999016,0.6774364721680268,EXPAND_16,0.6376212834636958,0.4524704714659134,0.28326842986426076
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,HumanEval/6,<=8,True,False,False,0.2996517906776782,0.26370070029719506,0.35963078377484287,0.5995467561635014,EXPAND_16,0.6156992947573057,0.4992120396208913,0.22629026504163718
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,HumanEval/6,17-24,False,False,False,0.6867222265319068,0.9947219869689912,0.5550405669906058,0.028313928825401128,EXPAND_16,0.047349073564280655,0.05588803290822889,-0.009566951116891015
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,HumanEval/6,<=8,True,False,False,0.4374865424841583,0.32552726931633436,0.46631075335277505,0.581607596827242,EXPAND_16,0.6637851853769796,0.4017767421646859,0.34745262875346516
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,HumanEval/6,<=8,True,False,False,0.1570953253107875,0.23405498044534762,0.24093948989032724,0.5763161482084863,EXPAND_16,0.6639819453837525,0.4463395841138803,0.31422725729834233
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,HumanEval/6,<=8,True,False,False,0.4885789353145855,0.4432616635234859,0.4870918215517058,0.48114336650018696,EXPAND_16,0.6226568863345022,0.3556410762953592,0.34092607911298284
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,HumanEval/6,<=8,True,False,False,0.09301269960937403,0.1900727221114752,0.20196977406944813,0.6377980719097445,EXPAND_16,0.6408386316547775,0.5025811502486309,0.24890276896830432
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,HumanEval/6,9-12,True,False,False,0.3861529934700867,0.3575715272761843,0.4214374037568322,0.5625750449038144,EXPAND_16,0.6780988516939318,0.360154017522043,0.39298333855239953
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,HumanEval/6,<=8,True,False,False,0.5744760804573038,0.4485192900606546,0.5589961425139546,0.4970763907405574,EXPAND_16,0.6452669857657132,0.37121600806435684,0.3518549797174455
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,HumanEval/6,<=8,True,False,False,0.1656783474120355,0.21390638115699048,0.2729671055393443,0.7021221380485795,EXPAND_16,0.63612220271763,0.48119968238176886,0.2602224409313033
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,HumanEval/71,17-24,False,True,True,0.6195758073612505,0.5040036975352541,0.5990300372172589,0.5168469566412923,EXPAND_16,0.5555719375705104,0.4124202862126304,0.2312567229110376
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,HumanEval/71,<=8,True,False,False,0.3521306266773073,0.4033265068152244,0.3786261911833061,0.48460844920730123,EXPAND_16,0.620268957593532,0.37086390458745644,0.3271210291529396
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,HumanEval/71,13-16,True,False,False,0.4811838048104661,0.2984434656612881,0.4934012279274061,0.5422709203951662,EXPAND_16,0.746856537388407,0.37235274274780383,0.4525919803275541
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,HumanEval/71,25+,False,True,True,0.9575457716271223,0.7363218072678689,0.8280359133147605,0.30999648006531283,EXPAND_16,0.6268549309254766,0.23778868156823027,0.4335134197493039
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,HumanEval/71,9-12,True,False,False,0.18816508865848847,0.25059646627665505,0.27234164433581903,0.6090478670451414,EXPAND_16,0.6961131192132834,0.40080284357815993,0.3805109865296635
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,HumanEval/71,<=8,True,False,False,-0.08083774118347894,0.13474819332128457,0.07375115145216456,0.6921067219947385,EXPAND_16,0.43304873575973335,0.6600064783633279,-0.0769561230127626
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,HumanEval/8,<=8,True,False,False,0.32580728881881127,0.2926532667095051,0.37414043987995077,0.5674730441245089,EXPAND_16,0.6703451566415299,0.4299651972221735,0.33287125872489975
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,HumanEval/8,<=8,True,False,False,0.4401561619806581,0.2722572442010078,0.4800014598563196,0.6393826513589659,EXPAND_16,0.6522700025882486,0.4805938086464829,0.2768246461033865
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,HumanEval/8,<=8,True,False,False,0.282433280687008,0.2757937439414532,0.3402977099461962,0.5717554269829487,EXPAND_16,0.6686711142898969,0.4345774372042614,0.32773803638670085
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,HumanEval/8,<=8,True,False,False,0.09753084758384581,0.19344211590888166,0.2066995402289875,0.6433743108095543,EXPAND_16,0.6406380172608379,0.4995622871011659,0.2509663019349635
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,HumanEval/8,<=8,True,False,False,0.2053350672311615,0.25980116781150314,0.2822617060665361,0.5899682614080345,EXPAND_16,0.664904060664096,0.43331243283714377,0.3249197360362382
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,HumanEval/8,<=8,False,False,False,0.5478445300999953,0.8387172373792218,0.49082339700556527,0.2627388646278452,EXPAND_16,0.3865056399531099,0.2614561732262926,0.1754135100333904
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,HumanEval/86,17-24,False,True,True,0.826891292319462,0.9962054424358049,0.6666066578047496,0.02546811974589995,EXPAND_16,0.04183484729125666,0.056197987229961215,-0.01531364313121425
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,HumanEval/88,25+,False,False,False,0.8386306111101393,0.9898543534047423,0.6796768941920275,0.04386202651958068,EXPAND_16,0.056129706614971034,0.08593038322330657,-0.023318080802508884
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,HumanEval/99,<=8,False,False,False,1.1083582821755598,0.9438049897630642,0.923751147698366,0.18532260978959045,EXPAND_16,0.23202427767278352,0.30616290492454235,-0.012597901020623234
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,HumanEval/99,<=8,True,False,False,0.2914377494279156,0.281661175270173,0.34686933786889396,0.5685956916328074,EXPAND_16,0.6692114925100656,0.4328258024752103,0.3295921406536579
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,HumanEval/99,<=8,True,False,False,0.13826556408055257,0.244384168588599,0.22517750530022157,0.5728252701788976,EXPAND_16,0.6536424923719303,0.42268111058361707,0.32163165943421745
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,HumanEval/99,<=8,True,False,False,0.40349265085273134,0.3304941933602956,0.4449051886168647,0.6105553396733981,EXPAND_16,0.6696129664719795,0.40830606593422913,0.3483834170213077
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,HumanEval/99,9-12,True,False,False,0.7881520653330879,0.621393281610538,0.7132936732610435,0.413860104972866,EXPAND_16,0.5540028659945454,0.3397315956342889,0.28420416926882874
oracle_win_distillation,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,HumanEval/99,<=8,True,False,False,0.6893947359076595,0.5639158555637215,0.6394980239318709,0.43991117602871666,EXPAND_16,0.6080214459980888,0.3078485412674696,0.36213504004748664
